#{"t_start": 1759813353.3760035, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-5.190009,50,968.593161
-4.887615,50,968.925542
-22.871602,50,969.243052
-7.471721,50,969.573222
-12.350626,50,969.913806
-6.925485,50,970.241605
-16.431398,50,970.574217
-8.897698,50,970.900718
-20.56526,50,971.240162
-16.635054,50,971.562785
-8.800314,50,971.908885
-15.826213,50,972.249214
-12.307037,50,972.561865
-12.090301,50,972.866736
-16.399203,50,973.189027
-16.391186,50,973.499645
-14.699917,50,973.81203
-18.917086,50,974.125356
-13.128302,50,974.43769
-2.791949,50,974.771988
-8.325978,50,975.0731
-18.720225,50,975.40661
-11.071287,50,975.726218
-26.063631,50,976.042183
-24.746238,50,976.352913
-10.072065,50,976.655005
-6.451026,50,976.982905
-13.424731,50,977.299933
-6.138735,50,977.614891
-24.768722,50,977.920868
-7.450001,50,978.242985
-9.329665,50,978.572339
-7.661187,50,978.894581
-13.241812,50,979.220827
-8.82018,50,979.546526
-21.333906,50,979.861478
-13.226915,50,984.406513
-5.831559,50,984.711661
-16.402858,50,985.032507
-7.676879,50,985.350652
-4.971858,50,985.667049
-4.911084,50,985.985926
-1.435365,50,986.302264
-4.891327,50,986.634931
-10.668225,50,986.97719
-8.626124,50,987.289074
-13.549726,50,987.627841
-12.998398,50,987.953457
-15.378672,50,988.277034
-8.839916,50,988.605663
-16.287444,50,988.927792
-14.832852,50,989.251401
-2.390318,50,989.572014
-1.797233,50,989.903631
-12.559627,50,990.222068
-1.675598,50,990.554049
-25.851205,50,990.872637
-11.96743,50,991.198242
-11.084883,50,991.5098
-9.077553,50,991.817422
-9.026639,50,992.137021
-15.725458,50,992.45361
-16.714584,50,992.789208
-16.158847,50,993.127346
-10.734104,50,993.455761
-10.159266,50,993.782998
-4.810881,50,994.112112
-24.768454,50,994.446714
-26.775598,50,994.754322
-16.963254,50,995.070915
-21.278684,50,995.39654
-23.030018,50,995.719813
-22.570105,50,996.054578
-2.970483,50,996.380361
-16.041429,50,996.700711
-17.359564,50,997.01181
-13.656713,50,997.343436
-17.743395,50,1001.988031
-15.65602,50,1002.321292
-13.941151,50,1002.649401
-18.619497,50,1002.983784
-6.838276,50,1003.313399
-15.027659,50,1003.64704
-8.230587,50,1003.97264
-9.994106,50,1004.313173
-12.800404,50,1004.649868
-15.956064,50,1004.975003
-5.410866,50,1005.313684
-12.146125,50,1005.643512
-11.869858,50,1005.982121
-14.543387,50,1006.313951
-4.026961,50,1006.639599
-12.834892,50,1006.949192
-4.078968,50,1007.287781
-16.718296,50,1007.621906
-12.201802,50,1007.949498
-18.587715,50,1008.262087
-16.80586,50,1008.581954
-20.172147,50,1008.931087
-13.652368,50,1009.241683
-11.398736,50,1009.560036
-13.715285,50,1009.890626
-19.31766,50,1010.221402
-11.036245,50,1010.545017
-12.257567,50,1010.86593
-6.884268,50,1011.193593
-7.278244,50,1011.540721
-6.20441,50,1011.872319
-17.624083,50,1012.19346
-10.168757,50,1012.514189
-7.372278,50,1012.837301
-11.458953,50,1013.170889
-17.413127,50,1013.504507
-2.31674,50,1013.85872
-19.015853,50,1014.178778
-5.803776,50,1014.513266
-1.734624,50,1014.823369
-5.921512,50,1015.14595
-5.732132,50,1019.771678
-3.750495,50,1020.122446
-7.633309,50,1020.448716
-17.204225,50,1020.779828
-24.598034,50,1021.121966
-1.101787,50,1021.445281
-4.209518,50,1021.778609
-7.765433,50,1022.109947
-17.888282,50,1022.471865
-8.218927,50,1022.818703
-12.11,50,1023.166085
-17.597012,50,1023.482631
-19.389912,50,1023.830786
-4.174645,50,1024.169497
-6.550633,50,1024.487883
-17.05592,50,1024.819482
-17.898146,50,1025.145394
-24.686776,50,1025.476986
-15.306507,50,1025.818815
-4.049924,50,1026.16199
-9.186551,50,1026.470587
-6.328572,50,1026.804181
-11.156069,50,1027.141567
-14.188594,50,1027.50646
-13.918269,50,1027.82931
-3.301363,50,1028.185922
-16.668853,50,1028.508503
-13.90162,50,1028.83892
-10.978834,50,1029.171525
-18.787455,50,1029.504635
-11.214773,50,1029.843124
-15.841792,50,1030.174211
-0.530852,50,1030.520954
-15.917356,50,1030.866123
-14.932379,50,1031.201757
-24.41712,50,1031.536438
-15.433283,50,1031.883839
-4.168831,50,1032.216462
-15.690647,50,1032.541595
-8.588215,50,1032.871197
-23.165223,50,1033.19879
-16.806862,50,1037.761854
-22.682649,50,1038.105442
-2.577175,50,1038.455088
-4.715327,50,1038.781755
-4.903321,50,1039.121747
-7.372915,50,1039.461902
-2.715421,50,1039.80851
-16.512964,50,1040.125925
-3.222804,50,1040.463384
-18.642693,50,1040.791068
-8.616618,50,1041.136195
-14.815097,50,1041.457042
-8.118614,50,1041.790766
-23.119699,50,1042.131625
-17.396912,50,1042.468373
-27.471112,50,1042.828983
-4.657826,50,1043.168097
-17.677924,50,1043.493689
-5.369103,50,1043.827296
-17.044913,50,1044.160416
-4.416076,50,1044.485028
-22.548388,50,1044.846152
-12.13654,50,1045.166267
-8.476315,50,1045.512582
-14.643721,50,1045.852702
-13.604658,50,1046.2113
-9.785633,50,1046.560485
-17.830886,50,1046.879394
-13.669599,50,1047.226007
-15.535422,50,1047.544643
-3.053497,50,1047.857235
-17.68599,50,1048.184845
-5.301125,50,1048.531461
-20.494044,50,1048.8686
-7.750393,50,1049.192196
-13.74498,50,1049.52282
-25.436572,50,1049.840973
-15.377818,50,1050.187736
-14.571756,50,1050.510182
-2.717257,50,1050.834873
-24.724005,50,1051.188017
-13.655825,50,1055.591422
-17.504064,50,1055.910786
-22.209309,50,1056.25363
-14.673637,50,1056.583243
-7.534342,50,1056.955415
-8.650539,50,1057.294258
-12.076044,50,1057.651275
-9.452281,50,1057.980331
-9.120471,50,1058.331265
-25.703525,50,1058.660266
-14.439441,50,1058.996202
-20.998707,50,1059.353361
-20.226663,50,1059.688962
-13.50445,50,1060.012618
-15.047391,50,1060.333237
-12.196653,50,1060.659384
-11.610174,50,1060.996998
-10.191893,50,1061.329597
-5.248426,50,1061.656185
-12.43872,50,1061.990962
-11.784608,50,1062.324045
-15.989885,50,1062.650179
-15.148533,50,1062.988793
-10.396879,50,1063.319399
-14.952837,50,1063.657077
-11.557224,50,1063.978698
-15.602597,50,1064.312308
-10.830094,50,1064.650833
-7.935643,50,1064.982434
-20.388246,50,1065.328569
-5.989544,50,1065.643623
-7.98807,50,1065.999753
-16.682761,50,1066.322876
-10.891374,50,1066.644153
-11.331772,50,1066.974482
-9.974397,50,1067.313107
-8.011182,50,1067.651256
-13.524935,50,1067.978873
-12.26056,50,1068.310549
-2.332153,50,1068.633167
-18.910779,50,1068.945786
-9.831808,50,1073.485837
-23.865764,50,1073.842123
-7.277849,50,1074.170278
-11.048774,50,1074.494242
-24.083359,50,1074.84036
-4.864288,50,1075.178192
-10.82746,50,1075.505082
-13.292219,50,1075.887042
-15.546294,50,1076.246108
-9.734051,50,1076.592619
-2.22205,50,1076.937215
-19.50236,50,1077.271945
-12.696186,50,1077.632328
-11.544427,50,1077.979746
-13.281048,50,1078.309935
-8.130094,50,1078.649545
-16.914848,50,1078.992163
-17.128246,50,1079.348704
-3.720441,50,1079.67521
-13.455227,50,1080.034344
-20.540271,50,1080.392726
-5.767611,50,1080.734321
-15.467929,50,1081.075163
-24.193454,50,1081.390926
-13.043118,50,1081.75353
-11.748674,50,1082.081684
-21.922865,50,1082.422749
-18.388771,50,1082.756827
-10.366051,50,1083.111892
-0.937295,50,1083.489692
-10.631641,50,1083.812742
-10.508777,50,1084.164404
-12.699848,50,1084.511663
-21.167929,50,1084.875789
-7.486736,50,1085.246626
-22.281601,50,1085.601806
-4.132111,50,1085.931401
-20.386564,50,1086.297106
-18.293677,50,1086.647387
-10.292578,50,1086.975505
-12.005316,50,1087.305701
-11.652735,50,1091.992625
-17.283145,50,1092.334686
-17.502029,50,1092.660291
-8.750706,50,1092.99743
-3.318847,50,1093.339688
-12.848989,50,1093.682152
-3.289698,50,1094.010753
-15.878549,50,1094.371058
-11.413079,50,1094.700751
-23.991066,50,1095.035373
-16.159675,50,1095.388162
-9.998418,50,1095.723472
-13.514272,50,1096.062041
-15.700745,50,1096.37416
-10.059879,50,1096.71603
-6.219806,50,1097.064689
-14.476226,50,1097.413944
-3.196168,50,1097.749454
-18.844621,50,1098.107829
-7.994271,50,1098.464911
-17.607523,50,1098.819767
-13.032356,50,1099.160484
-21.063548,50,1099.503471
-11.647526,50,1099.83614
-14.912817,50,1100.197285
-8.710277,50,1100.529747
-7.131744,50,1100.885092
-2.82218,50,1101.264247
-10.759158,50,1101.590378
-13.585373,50,1101.930216
-18.946218,50,1102.262762
-14.959509,50,1102.598979
-21.307335,50,1102.945726
-14.135822,50,1103.27428
-11.494522,50,1103.595877
-12.637681,50,1103.903482
-12.09866,50,1104.231395
-20.670855,50,1104.560027
-8.462563,50,1104.900103
-1.830401,50,1105.248435
-15.599475,50,1105.568351
-4.259826,50,1110.222177
-8.917218,50,1110.548962
-11.653523,50,1110.865583
-14.876648,50,1111.202275
-2.318242,50,1111.541122
-8.76367,50,1111.870751
-13.583587,50,1112.205878
-15.924415,50,1112.543537
-9.874886,50,1112.896806
-0.201593,50,1113.234519
-2.830125,50,1113.595859
-10.208482,50,1113.941887
-1.653073,50,1114.260474
-21.455637,50,1114.593619
-6.363963,50,1114.932224
-3.652865,50,1115.278901
-12.422326,50,1115.611037
-27.021041,50,1115.930649
-19.988541,50,1116.263619
-20.241527,50,1116.605008
-8.661537,50,1116.923709
-6.989199,50,1117.253988
-5.6516,50,1117.56506
-10.064822,50,1117.896256
-25.025945,50,1118.231864
-16.251037,50,1118.570479
-8.769137,50,1118.894223
-14.51238,50,1119.231266
-9.081275,50,1119.548854
-7.7906,50,1119.895016
-11.47747,50,1120.229515
-27.229322,50,1120.57917
-5.0011,50,1120.909461
-9.223162,50,1121.230283
-17.131694,50,1121.554163
-8.245754,50,1121.884792
-11.704649,50,1122.226874
-4.582973,50,1122.548254
-18.400872,50,1122.8854
-19.719398,50,1123.239635
-9.928808,50,1123.590174
-11.818818,50,1127.997531
-9.497339,50,1128.334144
-7.585715,50,1128.665797
-7.448356,50,1129.012456
-4.50257,50,1129.355658
-13.276897,50,1129.700943
-9.858508,50,1130.053078
-13.24283,50,1130.383188
-12.083107,50,1130.734684
-16.660767,50,1131.066925
-11.78542,50,1131.416154
-7.980279,50,1131.778665
-1.429639,50,1132.094975
-14.632486,50,1132.435106
-10.934172,50,1132.767354
-14.343249,50,1133.096216
-3.455463,50,1133.4193
-23.638793,50,1133.785197
-15.251873,50,1134.133511
-7.299327,50,1134.464176
-13.422568,50,1134.809169
-15.220721,50,1135.140299
-15.690974,50,1135.472873
-5.546597,50,1135.787567
-7.259784,50,1136.114822
-21.253043,50,1136.462451
-14.829441,50,1136.79181
-13.571509,50,1137.108384
-12.819242,50,1137.453607
-5.853439,50,1137.789265
-20.220271,50,1138.141857
-17.782757,50,1138.477613
-11.461122,50,1138.819135
-14.541331,50,1139.146946
-7.761488,50,1139.481893
-11.066402,50,1139.819797
-13.590184,50,1140.14941
-18.037577,50,1140.500735
-20.643711,50,1140.844544
-20.652607,50,1141.178142
-12.191502,50,1141.515556
-11.687413,50,1145.928849
-12.702323,50,1146.273863
-18.050564,50,1146.599317
-13.835855,50,1146.946001
-6.634826,50,1147.28641
-12.143248,50,1147.615958
-17.764736,50,1147.938498
-14.913003,50,1148.267308
-17.722266,50,1148.603917
-11.290832,50,1148.943642
-14.924832,50,1149.275524
-2.357767,50,1149.639941
-15.681846,50,1149.984571
-9.211635,50,1150.297206
-2.768489,50,1150.630048
-10.641274,50,1150.972904
-19.488398,50,1151.325307
-22.382579,50,1151.664228
-21.850662,50,1152.010385
-18.334677,50,1152.348358
-8.279708,50,1152.682187
-3.162546,50,1152.995819
-6.819611,50,1153.317281
-14.61402,50,1153.669166
-7.852321,50,1154.018828
-10.839959,50,1154.352594
-13.549894,50,1154.694204
-3.50343,50,1155.013634
-14.016508,50,1155.340645
-15.479782,50,1155.690874
-8.823676,50,1156.034257
-19.241602,50,1156.378551
-2.502041,50,1156.695803
-20.042342,50,1157.049757
-10.707075,50,1157.370881
-16.081825,50,1157.708447
-4.028565,50,1158.028219
-16.145648,50,1158.365202
-13.408592,50,1158.703298
-20.245363,50,1159.047861
-11.351965,50,1159.376197
-8.948774,50,1165.186387
-16.938645,50,1165.560839
-21.747688,50,1165.964723
-6.910551,50,1166.33223
-11.412218,50,1166.680571
-6.980543,50,1167.067101
-16.515608,50,1167.420145
-14.714736,50,1167.781819
-13.826746,50,1168.091589
-15.80035,50,1168.458379
-10.491069,50,1168.799554
-21.521504,50,1169.15539
-17.328675,50,1169.535766
-12.83971,50,1169.894527
-17.289358,50,1170.229623
-11.352013,50,1170.571828
-7.962128,50,1170.904417
-9.529242,50,1171.256184
-9.742027,50,1171.593937
-7.223419,50,1171.931176
-15.819167,50,1172.275782
-9.964706,50,1172.612246
-15.601293,50,1172.94445
-9.5938,50,1173.302175
-3.594109,50,1173.632542
-12.257809,50,1173.972137
-2.885256,50,1174.289755
-6.217331,50,1174.6138
-2.360233,50,1174.962986
-11.623226,50,1175.327688
-11.518022,50,1175.676262
-9.582376,50,1176.01646
-12.946037,50,1176.391806
-18.775499,50,1176.729572
-12.190489,50,1177.079432
-2.45645,50,1177.437325
-15.589486,50,1177.793518
-10.332339,50,1178.136634
-10.36165,50,1178.464287
-14.216267,50,1178.830118
-16.565776,50,1179.146714
-11.560941,50,1184.640773
-4.683358,50,1185.008269
-8.477304,50,1185.338634
-16.089929,50,1185.726263
-11.670759,50,1186.10996
-10.595087,50,1186.464345
-9.002881,50,1186.81825
-12.057541,50,1187.166649
-16.432818,50,1187.48899
-16.349418,50,1187.831208
-12.269557,50,1188.170917
-16.290838,50,1188.517501
-8.719957,50,1188.876354
-7.49935,50,1189.214426
-17.081066,50,1189.54055
-6.143187,50,1189.857945
-12.285105,50,1190.201621
-11.615963,50,1190.529125
-14.752467,50,1190.866758
-14.631293,50,1191.221483
-13.574725,50,1191.573159
-16.366183,50,1191.936953
-12.012266,50,1192.275886
-17.377161,50,1192.614001
-17.695719,50,1192.969073
-15.885326,50,1193.304063
-17.442681,50,1193.671386
-13.466107,50,1194.030244
-3.733506,50,1194.3819
-6.636521,50,1194.739678
-22.842322,50,1195.116895
-16.413189,50,1195.515785
-19.833886,50,1195.86835
-23.57923,50,1196.23188
-24.311788,50,1196.625382
-11.510048,50,1196.978649
-21.006266,50,1197.340317
-9.149702,50,1197.700488
-8.091814,50,1198.055973
-23.750104,50,1198.435283
-3.422324,50,1198.766596
-9.943073,50,1205.084862
-10.732686,50,1205.436685
-6.317321,50,1205.815264
-13.319544,50,1206.213661
-22.527317,50,1206.562842
-19.892009,50,1206.930018
-17.266098,50,1207.274722
-10.671128,50,1207.627211
-8.1482,50,1207.968141
-12.448475,50,1208.313692
-14.462409,50,1208.670652
-7.884302,50,1209.011358
-14.252881,50,1209.330747
-26.720864,50,1209.683542
-15.012174,50,1210.018658
-11.394508,50,1210.350956
-17.70675,50,1210.670537
-6.474003,50,1211.009177
-16.258403,50,1211.338895
-6.594328,50,1211.684889
-8.509745,50,1212.019262
-6.64367,50,1212.389122
-11.949097,50,1212.739267
-9.224173,50,1213.079561
-22.708445,50,1213.419577
-6.587195,50,1213.739837
-17.109382,50,1214.083021
-13.092374,50,1214.425299
-15.417818,50,1214.771003
-10.848167,50,1215.11321
-8.611556,50,1215.478606
-15.832465,50,1215.826504
-3.998776,50,1216.143156
-13.003753,50,1216.496605
-15.89063,50,1216.860072
-20.045942,50,1217.205182
-4.68455,50,1217.547897
-18.716006,50,1217.878493
-15.4884,50,1218.219933
-1.505049,50,1218.564608
-19.1543,50,1218.912522
-14.344106,50,1224.42935
-5.087793,50,1224.796578
-14.893453,50,1225.151309
-11.991722,50,1225.489315
-8.70729,50,1225.85022
-21.084348,50,1226.191456
-16.215099,50,1226.545684
-9.507738,50,1226.876025
-6.767372,50,1227.239632
-9.840641,50,1227.605006
-3.037567,50,1227.962889
-22.014711,50,1228.343005
-10.34776,50,1228.686164
-0.878614,50,1229.012759
-14.236888,50,1229.348341
-17.249418,50,1229.691065
-12.72856,50,1230.062652
-18.436636,50,1230.415708
-19.207298,50,1230.783777
-4.439447,50,1231.128349
-26.849463,50,1231.493108
-6.406263,50,1231.86484
-14.546901,50,1232.244961
-13.48616,50,1232.59208
-8.086548,50,1232.938656
-3.475502,50,1233.26327
-14.871945,50,1233.617384
-9.297107,50,1233.954001
-13.267482,50,1234.279122
-8.128685,50,1234.62171
-7.418701,50,1234.959318
-6.810364,50,1235.295321
-22.135523,50,1235.647913
-22.77774,50,1235.971511
-8.205691,50,1236.34225
-21.429014,50,1236.683391
-11.079494,50,1237.019004
-15.542519,50,1237.370923
-4.312734,50,1237.711028
-12.639004,50,1238.060631
-9.397021,50,1238.397749
-13.837807,50,1243.978443
-20.267622,50,1244.322673
-11.498206,50,1244.700822
-14.541111,50,1245.05036
-23.516763,50,1245.417478
-16.64511,50,1245.784373
-11.514178,50,1246.133962
-13.635644,50,1246.487102
-5.803136,50,1246.849749
-4.6514,50,1247.211854
-16.678933,50,1247.573463
-9.697984,50,1247.927587
-5.730339,50,1248.284699
-10.219219,50,1248.628278
-15.406628,50,1248.953868
-12.362667,50,1249.293988
-11.517173,50,1249.649592
-8.595668,50,1250.014726
-13.708467,50,1250.370322
-6.526561,50,1250.704431
-14.544039,50,1251.059045
-15.848474,50,1251.412351
-22.001785,50,1251.767966
-4.911825,50,1252.090184
-11.6969,50,1252.456083
-10.161022,50,1252.810287
-14.049269,50,1253.171945
-11.949515,50,1253.505043
-10.997718,50,1253.833631
-14.839976,50,1254.17323
-11.106268,50,1254.521353
-3.844977,50,1254.861948
-11.909484,50,1255.202078
-5.180708,50,1255.53786
-8.787652,50,1255.889989
-10.390984,50,1256.248577
-6.498084,50,1256.6309
-12.665946,50,1257.010445
-14.303388,50,1257.370565
-22.689031,50,1257.746089
-13.653897,50,1258.110308
-10.549666,50,1264.20844
-17.994726,50,1264.572616
-16.386425,50,1264.931446
-9.858364,50,1265.280437
-11.005968,50,1265.640609
-0.716644,50,1265.995843
-0.353412,50,1266.358518
-6.696201,50,1266.717659
-19.846118,50,1267.093288
-18.523362,50,1267.456928
-15.00947,50,1267.838907
-22.233441,50,1268.244659
-10.158254,50,1268.597258
-13.685325,50,1268.970409
-4.827076,50,1269.340599
-5.049373,50,1269.71198
-10.242224,50,1270.06234
-16.837866,50,1270.421614
-3.432747,50,1270.791788
-14.237486,50,1271.15519
-16.758984,50,1271.513314
-6.388775,50,1271.838984
-18.849811,50,1272.184777
-21.205045,50,1272.533213
-6.929285,50,1272.855818
-22.352495,50,1273.205374
-14.474181,50,1273.569128
-23.834389,50,1273.928839
-13.663427,50,1274.266523
-5.740265,50,1274.624653
-5.21766,50,1274.964246
-14.497058,50,1275.335339
-11.313548,50,1275.696891
-13.105904,50,1276.043162
-17.378321,50,1276.429019
-10.885607,50,1276.781597
-22.354247,50,1277.196629
-9.928666,50,1277.570722
-6.807492,50,1277.922648
-10.506589,50,1278.305093
-15.908019,50,1278.624677
-8.836523,50,1285.022748
-10.192995,50,1285.402814
-19.710946,50,1285.748269
-10.645968,50,1286.12353
-4.085928,50,1286.520339
-21.600002,50,1286.874024
-11.451885,50,1287.218217
-7.609386,50,1287.607025
-16.269911,50,1287.960041
-10.931429,50,1288.340936
-6.878881,50,1288.68765
-13.649897,50,1289.035912
-10.013719,50,1289.396471
-8.725012,50,1289.749181
-21.330378,50,1290.12482
-10.084332,50,1290.50206
-14.217442,50,1290.858913
-1.522371,50,1291.213473
-12.863379,50,1291.563718
-2.480432,50,1291.911303
-4.974786,50,1292.262874
-11.71006,50,1292.617685
-15.48692,50,1292.968128
-13.967237,50,1293.326261
-20.406824,50,1293.667235
-23.412539,50,1294.04721
-19.28558,50,1294.418978
-11.532889,50,1294.787062
-12.824592,50,1295.14973
-9.923239,50,1295.537455
-10.390912,50,1295.912281
-8.093901,50,1296.27405
-6.995883,50,1296.633065
-22.274644,50,1296.983377
-17.822875,50,1297.330589
-24.150437,50,1297.716455
-10.255691,50,1298.066819
-8.523229,50,1298.41555
-21.531646,50,1298.764334
-8.976701,50,1299.152731
-10.340827,50,1299.504102
-17.233724,50,1305.647392
-13.526431,50,1306.028269
-19.066681,50,1306.390164
-21.954519,50,1306.751948
-4.807938,50,1307.124333
-2.257263,50,1307.482069
-9.917768,50,1307.838614
-7.96095,50,1308.168711
-15.500427,50,1308.503347
-3.137492,50,1308.884996
-11.89059,50,1309.268893
-8.904082,50,1309.612109
-9.838872,50,1309.944509
-11.106302,50,1310.303744
-10.541934,50,1310.661916
-5.756819,50,1311.014325
-15.620275,50,1311.352752
-10.918408,50,1311.723665
-2.352136,50,1312.071295
-10.767351,50,1312.400567
-10.227257,50,1312.74788
-15.516263,50,1313.078036
-15.47523,50,1313.426381
-5.366436,50,1313.776808
-14.052422,50,1314.120752
-9.704943,50,1314.460963
-5.008814,50,1314.818327
-12.98209,50,1315.16812
-12.986563,50,1315.52097
-16.344578,50,1315.875656
-5.88257,50,1316.22132
-13.03467,50,1316.570582
-4.355543,50,1316.932804
-17.437046,50,1317.300224
-8.111302,50,1317.657724
-16.415111,50,1318.006199
-5.392177,50,1318.38008
-17.228528,50,1318.736072
-14.254726,50,1319.100463
-11.957344,50,1319.461571
-12.227427,50,1319.823527
-22.618986,50,1326.864156
-9.389382,50,1327.220487
-19.286897,50,1327.640614
-7.096132,50,1328.014216
-10.603736,50,1328.368863
-8.737506,50,1328.734235
-8.978913,50,1329.103938
-5.11874,50,1329.46251
-15.781162,50,1329.787283
-18.989733,50,1330.130885
-16.41785,50,1330.492265
-22.769255,50,1330.840481
-28.324592,50,1331.201219
-12.765657,50,1331.55486
-35.626101,50,1331.894703
-21.068768,50,1332.230304
-16.490745,50,1332.562423
-10.567744,50,1332.888353
-6.719667,50,1333.231678
-6.086759,50,1333.569989
-20.539047,50,1333.9036
-14.132837,50,1334.27182
-6.554125,50,1334.633941
-16.220296,50,1334.986595
-12.56986,50,1335.318699
-19.681956,50,1335.674132
-15.953358,50,1336.054564
-15.58627,50,1336.393168
-12.752093,50,1336.75576
-25.112545,50,1337.10895
-12.354042,50,1337.468953
-14.326414,50,1337.831594
-24.031738,50,1338.18074
-20.424648,50,1338.546892
-5.074085,50,1338.898023
-18.052822,50,1339.238635
-13.362066,50,1339.583399
-13.124592,50,1339.930024
-8.759316,50,1340.268463
-27.057806,50,1340.613877
-24.466248,50,1340.97844
-25.540873,50,1347.843943
-14.604834,50,1348.193595
-17.5314,50,1348.577342
-17.201319,50,1348.969378
-13.230793,50,1349.35264
-2.445284,50,1349.760249
-16.370386,50,1350.126568
-16.58705,50,1350.49257
-11.470122,50,1350.860847
-14.987118,50,1351.220134
-24.796435,50,1351.57218
-11.074815,50,1351.94996
-14.194437,50,1352.311419
-21.711024,50,1352.683365
-24.688626,50,1353.068874
-7.725184,50,1353.424139
-14.162759,50,1353.782511
-7.992788,50,1354.154801
-14.955029,50,1354.505542
-7.927542,50,1354.852733
-21.525369,50,1355.203959
-21.423674,50,1355.575145
-5.678849,50,1355.935935
-15.902084,50,1356.309703
-18.443149,50,1356.683676
-5.073465,50,1357.043375
-22.564776,50,1357.440517
-13.78457,50,1357.806171
-11.506875,50,1358.16482
-7.176726,50,1358.521196
-24.641611,50,1358.904901
-12.138471,50,1359.283754
-6.145383,50,1359.645341
-4.737984,50,1359.99969
-12.606583,50,1360.357547
-11.074726,50,1360.703298
-2.361275,50,1361.05864
-16.921278,50,1361.392908
-9.469942,50,1361.76863
-14.340783,50,1362.118498
-22.270338,50,1362.470146
-3.462263,50,1368.901065
-5.932692,50,1369.266272
-3.140008,50,1369.632612
-15.218008,50,1369.99694
-18.433409,50,1370.366476
-8.846927,50,1370.734414
-1.464369,50,1371.119724
-6.01549,50,1371.497975
-3.333838,50,1371.858636
-24.466985,50,1372.251642
-1.678387,50,1372.611597
-14.83788,50,1372.972902
-10.027795,50,1373.329046
-9.142676,50,1373.679145
-8.922184,50,1374.059341
-20.889558,50,1374.416091
-14.649876,50,1374.769701
-3.93544,50,1375.132942
-15.620957,50,1375.515694
-20.273183,50,1375.894476
-8.178917,50,1376.255107
-10.37785,50,1376.616743
-20.073718,50,1377.010348
-17.83156,50,1377.37429
-8.994213,50,1377.712272
-24.652986,50,1378.074166
-10.026393,50,1378.425662
-15.97625,50,1378.807657
-12.046201,50,1379.164538
-12.091038,50,1379.536613
-3.930793,50,1379.912703
-22.988243,50,1380.290473
-19.642229,50,1380.667061
-17.852923,50,1381.002064
-8.87506,50,1381.362985
-20.333622,50,1381.733719
-4.194834,50,1382.105311
-12.495609,50,1382.450662
-8.114314,50,1382.821257
-7.711945,50,1383.216518
-13.560661,50,1383.582979
-13.392758,50,1389.904399
-6.158196,50,1390.252004
-8.47396,50,1390.618457
-19.708616,50,1390.972265
-12.63852,50,1391.329701
-1.480057,50,1391.670398
-6.74567,50,1392.043654
-25.187455,50,1392.399345
-15.86148,50,1392.767081
-14.771921,50,1393.12007
-24.525343,50,1393.479328
-6.4054,50,1393.831118
-8.317769,50,1394.202849
-12.217887,50,1394.567373
-13.599021,50,1394.94385
-21.468846,50,1395.304344
-18.930722,50,1395.685668
-18.50251,50,1396.053223
-10.751418,50,1396.40721
-7.067785,50,1396.768099
-8.738901,50,1397.124233
-23.001102,50,1397.471685
-24.298523,50,1397.857274
-7.903173,50,1398.231469
-11.24087,50,1398.585534
-11.491498,50,1398.919808
-10.017852,50,1399.296826
-4.887838,50,1399.665516
-15.340718,50,1400.008791
-5.456248,50,1400.37161
-23.333749,50,1400.719195
-12.734689,50,1401.09763
-12.661483,50,1401.481656
-21.212305,50,1401.8235
-14.784098,50,1402.178321
-22.023996,50,1402.550992
-13.63092,50,1402.932258
-12.22592,50,1403.299904
-7.17345,50,1403.667373
-18.061116,50,1404.009774
-6.842782,50,1404.367038
-6.671455,50,1410.632496
-17.079783,50,1411.000068
-7.979506,50,1411.391027
-3.974153,50,1411.771836
-14.721806,50,1412.154167
-8.386546,50,1412.52859
-12.528718,50,1412.886478
-13.803072,50,1413.257482
-15.081128,50,1413.59953
-8.588986,50,1413.963436
-3.616024,50,1414.336604
-10.782442,50,1414.709878
-11.859809,50,1415.058863
-8.189412,50,1415.425005
-13.191072,50,1415.815732
-16.423456,50,1416.165586
-5.512771,50,1416.528844
-10.500263,50,1416.87115
-16.491554,50,1417.234284
-26.189697,50,1417.589568
-17.81924,50,1417.925322
-22.447282,50,1418.273907
-15.682294,50,1418.629421
-2.814571,50,1418.987463
-12.99679,50,1419.351401
-15.104872,50,1419.705993
-6.302254,50,1420.048115
-14.571714,50,1420.389724
-9.824313,50,1420.729861
-14.726539,50,1421.078457
-18.876689,50,1421.403143
-21.460089,50,1421.749835
-13.460176,50,1422.090431
-2.005569,50,1422.434162
-20.802976,50,1422.76535
-7.838994,50,1423.122976
-8.074083,50,1423.488236
-11.13341,50,1423.84444
-15.670343,50,1424.186057
-16.099737,50,1424.527205
-15.485738,50,1424.878294
-11.904207,50,1430.718646
-10.378517,50,1431.109736
-5.446474,50,1431.466197
-6.192537,50,1431.841122
-2.849442,50,1432.188221
-10.020398,50,1432.547706
-20.846289,50,1432.918164
-14.679408,50,1433.264437
-1.342138,50,1433.651355
-13.741948,50,1434.039516
-19.504825,50,1434.37593
-5.183695,50,1434.748786
-5.915713,50,1435.109927
-13.752482,50,1435.498948
-23.195338,50,1435.855629
-10.282274,50,1436.223926
-12.093649,50,1436.612208
-21.912029,50,1436.985951
-9.356586,50,1437.406127
-9.239049,50,1437.811396
-19.805271,50,1438.199091
-12.426083,50,1438.57428
-21.050219,50,1438.921045
