#{"t_start": 1759813353.3498225, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-12.363957,50,968.616347
-19.320688,50,968.948725
-15.028357,50,969.267226
-20.627579,50,969.594403
-15.00451,50,969.93676
-11.780153,50,970.265786
-13.658087,50,970.598394
-11.104031,50,970.924894
-17.334839,50,971.26427
-5.847035,50,971.586965
-14.962887,50,971.933062
-7.67483,50,972.273395
-15.622802,50,972.586046
-17.526822,50,972.890914
-15.811919,50,973.213209
-4.287061,50,973.523826
-7.344587,50,973.836211
-17.452966,50,974.149533
-18.146857,50,974.461871
-16.516132,50,974.791173
-18.0895,50,975.096281
-6.378035,50,975.428791
-8.291129,50,975.750401
-15.789103,50,976.066359
-11.079288,50,976.377087
-22.334616,50,976.679185
-14.260621,50,977.007066
-6.283499,50,977.323966
-23.333018,50,977.639072
-14.299656,50,977.94505
-14.041201,50,978.267166
-22.788463,50,978.596194
-12.929784,50,978.918769
-6.25265,50,979.245009
-24.454471,50,979.570707
-3.256788,50,979.885659
-23.481005,50,984.430162
-13.002313,50,984.735837
-17.042286,50,985.056692
-22.459047,50,985.374851
-9.9462,50,985.691205
-6.385873,50,986.009107
-17.881899,50,986.325446
-17.879526,50,986.658111
-16.883663,50,987.00037
-2.681958,50,987.313256
-18.826827,50,987.652021
-22.293547,50,987.977637
-4.631316,50,988.301215
-5.739472,50,988.629842
-14.557005,50,988.951973
-17.270741,50,989.275582
-15.942042,50,989.596195
-10.852067,50,989.927812
-21.702455,50,990.246248
-6.897543,50,990.577233
-19.610147,50,990.896817
-8.62511,50,991.222423
-15.938043,50,991.533454
-6.389947,50,991.841603
-14.167815,50,992.161203
-8.301777,50,992.477788
-6.002502,50,992.81339
-24.338759,50,993.149526
-5.611185,50,993.479942
-11.609963,50,993.80718
-7.223894,50,994.135769
-9.319886,50,994.469898
-1.405223,50,994.776502
-9.188507,50,995.095095
-3.627797,50,995.420712
-12.745153,50,995.743994
-6.431521,50,996.078758
-12.802127,50,996.40454
-17.081197,50,996.724892
-10.580144,50,997.035479
-17.587814,50,997.366618
-3.037732,50,1002.012213
-27.573618,50,1002.345472
-7.308516,50,1002.673581
-10.793202,50,1003.007964
-13.655369,50,1003.33758
-14.976295,50,1003.671222
-16.674763,50,1003.99682
-11.232148,50,1004.337352
-16.985264,50,1004.671048
-19.016392,50,1004.999183
-9.947355,50,1005.33884
-19.082727,50,1005.667691
-14.71115,50,1006.005303
-5.097148,50,1006.338125
-9.673138,50,1006.66478
-15.242427,50,1006.972374
-12.163422,50,1007.311963
-14.033624,50,1007.646087
-6.628897,50,1007.973679
-17.512265,50,1008.286269
-5.017579,50,1008.606138
-6.694853,50,1008.954267
-7.117335,50,1009.265864
-12.972026,50,1009.584231
-15.803297,50,1009.914807
-10.218408,50,1010.245591
-11.196271,50,1010.569199
-1.155554,50,1010.88711
-14.513837,50,1011.218773
-13.540898,50,1011.564903
-15.543661,50,1011.895506
-18.743276,50,1012.217642
-12.240284,50,1012.538371
-21.858142,50,1012.861484
-18.137006,50,1013.195071
-11.822876,50,1013.528688
-10.668995,50,1013.882898
-13.081421,50,1014.202959
-8.566128,50,1014.537438
-13.237816,50,1014.84755
-9.63165,50,1015.169131
-13.713951,50,1019.795858
-15.373916,50,1020.145627
-3.978723,50,1020.472909
-8.296019,50,1020.804009
-16.873112,50,1021.146153
-14.780499,50,1021.468459
-14.569361,50,1021.801788
-16.816651,50,1022.134115
-8.983147,50,1022.496048
-13.290561,50,1022.842884
-16.820224,50,1023.190268
-12.98966,50,1023.506813
-18.302924,50,1023.854958
-10.575263,50,1024.193678
-9.143654,50,1024.512063
-12.647425,50,1024.843664
-19.404352,50,1025.169582
-8.07495,50,1025.500169
-12.582266,50,1025.842995
-18.101346,50,1026.18617
-4.725676,50,1026.494766
-12.123933,50,1026.826362
-18.549193,50,1027.164751
-11.039114,50,1027.530641
-16.334819,50,1027.85348
-13.375396,50,1028.209105
-6.49178,50,1028.532688
-1.272572,50,1028.862101
-12.94476,50,1029.194706
-17.430772,50,1029.527816
-13.701039,50,1029.867304
-15.563358,50,1030.198391
-16.118374,50,1030.545137
-17.007592,50,1030.889301
-15.69071,50,1031.225939
-13.787667,50,1031.559617
-18.068683,50,1031.908022
-18.724447,50,1032.240634
-10.895981,50,1032.565775
-23.862567,50,1032.895383
-16.145895,50,1033.222974
-11.909423,50,1037.786035
-18.432812,50,1038.129624
-19.011156,50,1038.479271
-21.296019,50,1038.804936
-11.514421,50,1039.145931
-19.957502,50,1039.486083
-2.829512,50,1039.832691
-4.842761,50,1040.14911
-15.252847,50,1040.487565
-4.342547,50,1040.815248
-4.651051,50,1041.160364
-17.784715,50,1041.481223
-10.659619,50,1041.814949
-1.287112,50,1042.155806
-5.192365,50,1042.491554
-2.386356,50,1042.851164
-6.315844,50,1043.189276
-7.448178,50,1043.51787
-6.035815,50,1043.851481
-4.73289,50,1044.184602
-12.028916,50,1044.509208
-11.034519,50,1044.867329
-15.658129,50,1045.189448
-22.29505,50,1045.536765
-19.252126,50,1045.877883
-15.421142,50,1046.233481
-17.935278,50,1046.584668
-8.371701,50,1046.903577
-24.07759,50,1047.250184
-3.940184,50,1047.568825
-2.615386,50,1047.881416
-20.146245,50,1048.209027
-11.564481,50,1048.555641
-13.913061,50,1048.892782
-17.064473,50,1049.216377
-22.38257,50,1049.547001
-13.258587,50,1049.864624
-12.283893,50,1050.211917
-13.470241,50,1050.533364
-20.281681,50,1050.858053
-25.392873,50,1051.211198
-6.458323,50,1055.615596
-10.262813,50,1055.934967
-0.054493,50,1056.276812
-14.864707,50,1056.607424
-7.9328,50,1056.978596
-11.332608,50,1057.318389
-4.494179,50,1057.675455
-5.096485,50,1058.004518
-16.216429,50,1058.355437
-10.267289,50,1058.685447
-20.651689,50,1059.020383
-7.777894,50,1059.377542
-19.811497,50,1059.713144
-13.369201,50,1060.036799
-19.812568,50,1060.357419
-11.093363,50,1060.683564
-10.985579,50,1061.02118
-13.24689,50,1061.353778
-13.788009,50,1061.680366
-14.961778,50,1062.014144
-17.157661,50,1062.34823
-18.07925,50,1062.67436
-17.514179,50,1063.012971
-23.774418,50,1063.34358
-4.101406,50,1063.681257
-10.701493,50,1064.002879
-5.084317,50,1064.336491
-21.168954,50,1064.675014
-7.864381,50,1065.003613
-8.917977,50,1065.351229
-4.660667,50,1065.6678
-11.280561,50,1066.023933
-4.111977,50,1066.347057
-12.695932,50,1066.668334
-13.185306,50,1066.998662
-12.402945,50,1067.337288
-4.597226,50,1067.675423
-10.422897,50,1068.003056
-8.279624,50,1068.333731
-12.631732,50,1068.657348
-16.221374,50,1068.969967
-6.036719,50,1073.509015
-7.14079,50,1073.86429
-10.446823,50,1074.19446
-20.259457,50,1074.516417
-6.59497,50,1074.863529
-9.581191,50,1075.202371
-17.648871,50,1075.529263
-13.412281,50,1075.910194
-4.312363,50,1076.270286
-16.065323,50,1076.617799
-8.943439,50,1076.961394
-4.893906,50,1077.295128
-16.127633,50,1077.657507
-10.047172,50,1078.003927
-6.392697,50,1078.334119
-8.240612,50,1078.673726
-12.756854,50,1079.016839
-13.83238,50,1079.372885
-13.198386,50,1079.697391
-27.639939,50,1080.058525
-3.513208,50,1080.415906
-21.470004,50,1080.7575
-16.319171,50,1081.099345
-6.259224,50,1081.415107
-7.868514,50,1081.777711
-6.820497,50,1082.105865
-23.660921,50,1082.445928
-11.633311,50,1082.781008
-20.992145,50,1083.13607
-16.611592,50,1083.514874
-18.850546,50,1083.83692
-14.873279,50,1084.187573
-7.317159,50,1084.535844
-12.168986,50,1084.896979
-19.749184,50,1085.270795
-18.461642,50,1085.625981
-12.996954,50,1085.955581
-15.532123,50,1086.32129
-27.358509,50,1086.672545
-14.232583,50,1086.999686
-17.062928,50,1087.329932
-5.036717,50,1092.016806
-19.48075,50,1092.358866
-2.35037,50,1092.684478
-12.986426,50,1093.021611
-1.806185,50,1093.363869
-12.420673,50,1093.704333
-26.332383,50,1094.034931
-4.070077,50,1094.395239
-18.355809,50,1094.725928
-5.462297,50,1095.058576
-18.890416,50,1095.412348
-8.64921,50,1095.747653
-21.713841,50,1096.086222
-6.88066,50,1096.398337
-7.175636,50,1096.740209
-18.974783,50,1097.087867
-13.060574,50,1097.438125
-14.602794,50,1097.773636
-6.533566,50,1098.13101
-6.516079,50,1098.488093
-12.901411,50,1098.842946
-11.2716,50,1099.183665
-12.502728,50,1099.526655
-5.88107,50,1099.857322
-16.77441,50,1100.221463
-7.543237,50,1100.553921
-11.905001,50,1100.908273
-5.862946,50,1101.288427
-12.750444,50,1101.614559
-2.931712,50,1101.954397
-17.513238,50,1102.286943
-14.795635,50,1102.623168
-18.619377,50,1102.969867
-8.457509,50,1103.298447
-5.744889,50,1103.620057
-9.761677,50,1103.927663
-17.866282,50,1104.254576
-18.455914,50,1104.584208
-11.688635,50,1104.925285
-13.843915,50,1105.2716
-13.624263,50,1105.592532
-17.787685,50,1110.245359
-15.7541,50,1110.573143
-11.761054,50,1110.889773
-1.635538,50,1111.223452
-9.575736,50,1111.564303
-21.448253,50,1111.893932
-11.64082,50,1112.230059
-9.519336,50,1112.56772
-10.880183,50,1112.919992
-15.276143,50,1113.258699
-12.088933,50,1113.620034
-12.108095,50,1113.965056
-14.449778,50,1114.284654
-13.581469,50,1114.617799
-17.244701,50,1114.956405
-23.267081,50,1115.303082
-7.210313,50,1115.635218
-22.588669,50,1115.95483
-22.60727,50,1116.287798
-5.833277,50,1116.628188
-8.394791,50,1116.94789
-9.480875,50,1117.278178
-10.258619,50,1117.588243
-1.952294,50,1117.921437
-8.180328,50,1118.256046
-14.88172,50,1118.594661
-13.243201,50,1118.918404
-17.393145,50,1119.255386
-4.705836,50,1119.573035
-5.022421,50,1119.917197
-18.570995,50,1120.252697
-9.548138,50,1120.603349
-10.003142,50,1120.933632
-9.487221,50,1121.254464
-9.928119,50,1121.578351
-18.18387,50,1121.907973
-12.261968,50,1122.251049
-18.741747,50,1122.572434
-10.20006,50,1122.910073
-17.22931,50,1123.263816
-13.596607,50,1123.613355
-10.836219,50,1128.021718
-8.723086,50,1128.358325
-7.673727,50,1128.689979
-18.858148,50,1129.036638
-16.349802,50,1129.378842
-10.452536,50,1129.725119
-8.870525,50,1130.077255
-5.32013,50,1130.407367
-6.355016,50,1130.758858
-11.458515,50,1131.091109
-5.375524,50,1131.440337
-4.070395,50,1131.802836
-20.099018,50,1132.119146
-18.457691,50,1132.459287
-6.943092,50,1132.791536
-1.690582,50,1133.1204
-12.07543,50,1133.443476
-14.659409,50,1133.808503
-12.991782,50,1134.157692
-7.6777,50,1134.488378
-9.455305,50,1134.833351
-11.925574,50,1135.16448
-19.686764,50,1135.496055
-10.937156,50,1135.811749
-11.388146,50,1136.139002
-9.735655,50,1136.486626
-6.485029,50,1136.815996
-10.524363,50,1137.132565
-8.35753,50,1137.477793
-10.524974,50,1137.812921
-23.1324,50,1138.166039
-9.148317,50,1138.500796
-20.513392,50,1138.843315
-14.703276,50,1139.171127
-12.170063,50,1139.506076
-20.029986,50,1139.843978
-1.757176,50,1140.17359
-12.953442,50,1140.524902
-12.678779,50,1140.867724
-6.993104,50,1141.201324
-15.720927,50,1141.539738
-21.081079,50,1145.951033
-20.708443,50,1146.298043
-5.64367,50,1146.623499
-19.482685,50,1146.969187
-17.591186,50,1147.310575
-6.416883,50,1147.64014
-7.842905,50,1147.96268
-13.328342,50,1148.290489
-16.380361,50,1148.627591
-14.689587,50,1148.967824
-9.609903,50,1149.299705
-16.572088,50,1149.664117
-12.471523,50,1150.008753
-8.802954,50,1150.321386
-5.927596,50,1150.654228
-11.868955,50,1150.997085
-26.331443,50,1151.349423
-9.935792,50,1151.687409
-9.074056,50,1152.034566
-9.370957,50,1152.369539
-10.651318,50,1152.706361
-18.831761,50,1153.019999
-7.764783,50,1153.341463
-13.794631,50,1153.692346
-7.495207,50,1154.043008
-11.493556,50,1154.376774
-6.195529,50,1154.718376
-10.518075,50,1155.037819
-19.368886,50,1155.364298
-6.784484,50,1155.71505
-20.043273,50,1156.05742
-11.680488,50,1156.40173
-10.840163,50,1156.718971
-7.665931,50,1157.073938
-13.020811,50,1157.395061
-17.368053,50,1157.730629
-7.802937,50,1158.052401
-9.225518,50,1158.38938
-14.633837,50,1158.727479
-13.580268,50,1159.072039
-10.936389,50,1159.399383
-14.861576,50,1165.209565
-7.501646,50,1165.585018
-16.46323,50,1165.9879
-11.747759,50,1166.355411
-1.240339,50,1166.704755
-1.614347,50,1167.090285
-20.929518,50,1167.442804
-21.850547,50,1167.805981
-9.087001,50,1168.115769
-16.243344,50,1168.48256
-13.869526,50,1168.823734
-13.035212,50,1169.17857
-19.778494,50,1169.559946
-13.205385,50,1169.917708
-5.743579,50,1170.253802
-6.771883,50,1170.596012
-11.604966,50,1170.928597
-8.868387,50,1171.280366
-16.428896,50,1171.617116
-17.602167,50,1171.954354
-8.955102,50,1172.298962
-13.77089,50,1172.636427
-15.010429,50,1172.968637
-8.70575,50,1173.326357
-14.283842,50,1173.656723
-11.746213,50,1173.996318
-4.651669,50,1174.312063
-18.593374,50,1174.63798
-18.98714,50,1174.987164
-16.392057,50,1175.351871
-6.019723,50,1175.70044
-14.09178,50,1176.040642
-17.931156,50,1176.415982
-14.733913,50,1176.753753
-5.244931,50,1177.101611
-9.367518,50,1177.461507
-5.641431,50,1177.817699
-23.112954,50,1178.160815
-22.291337,50,1178.488468
-21.821133,50,1178.854299
-8.215347,50,1179.170893
-5.772983,50,1184.664956
-1.598308,50,1185.032448
-7.915652,50,1185.362811
-11.062973,50,1185.750444
-9.230682,50,1186.13414
-7.918834,50,1186.488531
-10.72789,50,1186.842422
-13.268334,50,1187.19083
-19.996184,50,1187.513164
-6.102459,50,1187.855389
-12.483052,50,1188.195099
-13.930237,50,1188.540678
-24.36901,50,1188.899534
-16.823621,50,1189.238607
-7.307896,50,1189.564731
-22.400953,50,1189.882126
-10.946139,50,1190.225802
-11.997342,50,1190.553307
-12.834213,50,1190.89094
-21.65635,50,1191.245656
-4.265926,50,1191.597832
-15.171989,50,1191.96061
-24.859527,50,1192.300064
-8.754181,50,1192.638184
-19.830644,50,1192.992254
-6.617288,50,1193.328238
-7.30662,50,1193.695559
-12.03026,50,1194.051426
-11.990995,50,1194.403079
-3.73314,50,1194.763341
-15.374996,50,1195.140076
-28.938018,50,1195.539966
-8.479355,50,1195.891528
-1.232731,50,1196.256061
-22.542998,50,1196.649479
-14.436581,50,1197.002827
-21.759878,50,1197.3645
-15.047767,50,1197.724365
-23.102279,50,1198.080153
-13.373117,50,1198.459464
-14.396488,50,1198.790765
-22.840248,50,1205.109038
-12.130177,50,1205.460857
-8.45787,50,1205.839443
-13.022645,50,1206.237843
-14.947967,50,1206.587022
-11.720485,50,1206.954198
-15.334474,50,1207.298941
-20.650764,50,1207.650394
-7.326973,50,1207.992311
-15.420622,50,1208.337871
-16.183803,50,1208.693832
-7.758869,50,1209.035542
-12.033053,50,1209.353923
-15.656686,50,1209.707723
-4.412848,50,1210.04284
-8.368744,50,1210.375136
-20.851437,50,1210.693729
-13.292007,50,1211.032834
-23.186847,50,1211.363075
-7.67931,50,1211.709054
-4.37891,50,1212.043447
-7.046619,50,1212.412305
-7.275083,50,1212.761265
-22.299941,50,1213.103739
-3.407827,50,1213.442757
-22.60077,50,1213.765018
-19.956382,50,1214.106206
-17.276167,50,1214.449483
-8.474224,50,1214.795191
-14.090157,50,1215.13738
-12.983684,50,1215.501785
-14.727657,50,1215.850662
-14.580882,50,1216.167341
-10.273864,50,1216.520785
-13.045717,50,1216.883254
-18.251714,50,1217.228364
-3.22086,50,1217.572087
-11.603722,50,1217.900674
-15.184104,50,1218.244114
-21.447322,50,1218.587789
-18.332761,50,1218.936704
-16.592135,50,1224.453415
-8.663561,50,1224.820761
-15.079049,50,1225.175492
-5.589276,50,1225.513495
-5.67317,50,1225.874401
-11.683096,50,1226.215638
-17.876,50,1226.568863
-13.830883,50,1226.899206
-10.419833,50,1227.262811
-11.962447,50,1227.629191
-11.456929,50,1227.98707
-8.746488,50,1228.367186
-21.423808,50,1228.710344
-22.963432,50,1229.035933
-8.449809,50,1229.372524
-20.06979,50,1229.711249
-13.148282,50,1230.086832
-15.778997,50,1230.439861
-13.891953,50,1230.806955
-22.1474,50,1231.151531
-5.234033,50,1231.517281
-18.534738,50,1231.889021
-14.464979,50,1232.268142
-16.633109,50,1232.616261
-7.34943,50,1232.961831
-8.320839,50,1233.287452
-18.130051,50,1233.640565
-11.902512,50,1233.978179
-15.094043,50,1234.303303
-18.402988,50,1234.644889
-15.640031,50,1234.9835
-5.95647,50,1235.319502
-7.933599,50,1235.669092
-16.664386,50,1235.994691
-12.27152,50,1236.366432
-17.618936,50,1236.707572
-27.203034,50,1237.043184
-11.863479,50,1237.395104
-2.708998,50,1237.735212
-5.269871,50,1238.082813
-13.820477,50,1238.42193
-15.625249,50,1244.003116
-12.964315,50,1244.345856
-11.896315,50,1244.725003
-16.474824,50,1245.072544
-22.388335,50,1245.441651
-16.909994,50,1245.807558
-17.853956,50,1246.158141
-22.277004,50,1246.511284
-5.340627,50,1246.873929
-13.925406,50,1247.236033
-7.40899,50,1247.59664
-8.46666,50,1247.951758
-16.839824,50,1248.30888
-1.324528,50,1248.652458
-28.569526,50,1248.977049
-2.339623,50,1249.318171
-7.243809,50,1249.673773
-17.887173,50,1250.038907
-10.057959,50,1250.391496
-25.40376,50,1250.728612
-14.518969,50,1251.083225
-16.87668,50,1251.436529
-10.130077,50,1251.792139
-21.752086,50,1252.11138
-9.961025,50,1252.480263
-16.484682,50,1252.833465
-16.264001,50,1253.196123
-13.764346,50,1253.529225
-14.29455,50,1253.857813
-14.093339,50,1254.197411
-15.810013,50,1254.545534
-11.05352,50,1254.886132
-16.821278,50,1255.226259
-6.467427,50,1255.562041
-17.000572,50,1255.913171
-18.89089,50,1256.271757
-20.737789,50,1256.654079
-5.350442,50,1257.032622
-7.5321,50,1257.393736
-13.653053,50,1257.770274
-20.159146,50,1258.134489
-15.414607,50,1264.232621
-25.520836,50,1264.596797
-19.912292,50,1264.955633
-4.127163,50,1265.303618
-22.179924,50,1265.664789
-25.571648,50,1266.019025
-4.696764,50,1266.383698
-18.932522,50,1266.741839
-24.112102,50,1267.116458
-20.363102,50,1267.481109
-17.544982,50,1267.862086
-14.369172,50,1268.268844
-10.680385,50,1268.621447
-22.012727,50,1268.991172
-22.174247,50,1269.36278
-15.081837,50,1269.735161
-11.392622,50,1270.085523
-10.484369,50,1270.445795
-19.648038,50,1270.815971
-2.292542,50,1271.17837
-15.163717,50,1271.537494
-15.126991,50,1271.860168
-14.145207,50,1272.208964
-10.595398,50,1272.557389
-22.406433,50,1272.879999
-14.911478,50,1273.22856
-11.978939,50,1273.591543
-7.526067,50,1273.950025
-18.271137,50,1274.289703
-11.981673,50,1274.646837
-9.201659,50,1274.988427
-21.751902,50,1275.359519
-13.224856,50,1275.720541
-7.138183,50,1276.067346
-9.257083,50,1276.453201
-15.813624,50,1276.804778
-15.428158,50,1277.218807
-8.753042,50,1277.594905
-13.739356,50,1277.946825
-2.693126,50,1278.329272
-6.361379,50,1278.646857
-17.095417,50,1285.046932
-20.091083,50,1285.426482
-10.191348,50,1285.771447
-17.217514,50,1286.14572
-21.508952,50,1286.54451
-6.280198,50,1286.896206
-19.095229,50,1287.242398
-18.833373,50,1287.630184
-8.009073,50,1287.984218
-16.777891,50,1288.36411
-6.202865,50,1288.710815
-18.849011,50,1289.060089
-13.824311,50,1289.420654
-6.832419,50,1289.772362
-11.493161,50,1290.149005
-16.974049,50,1290.52624
-9.882531,50,1290.883092
-10.651217,50,1291.236629
-18.964107,50,1291.587899
-10.710012,50,1291.935484
-8.971029,50,1292.28707
-2.332691,50,1292.641866
-28.674064,50,1292.992309
-20.743676,50,1293.349443
-17.051323,50,1293.690444
-10.747729,50,1294.07139
-10.065217,50,1294.443161
-14.876493,50,1294.810238
-7.43451,50,1295.171911
-15.392385,50,1295.561636
-15.390492,50,1295.936461
-19.033028,50,1296.297234
-12.467659,50,1296.657246
-15.257542,50,1297.005558
-18.273766,50,1297.35477
-17.229928,50,1297.738633
-11.316364,50,1298.090998
-15.43054,50,1298.439731
-12.166949,50,1298.787433
-19.228148,50,1299.176939
-15.593265,50,1299.528282
-15.296402,50,1305.671573
-13.336064,50,1306.051827
-19.03829,50,1306.414345
-20.648721,50,1306.776119
-6.394534,50,1307.147514
-14.517594,50,1307.506257
-16.448823,50,1307.862793
-22.910493,50,1308.192891
-8.956252,50,1308.527528
-5.781433,50,1308.909176
-14.245641,50,1309.29207
-9.054313,50,1309.635289
-15.157233,50,1309.96869
-1.666014,50,1310.326928
-13.863167,50,1310.686129
-16.416332,50,1311.037518
-16.173594,50,1311.376935
-21.786452,50,1311.747336
-9.013578,50,1312.095475
-24.558953,50,1312.424748
-7.19895,50,1312.772061
-7.375386,50,1313.102211
-7.786781,50,1313.449048
-6.735044,50,1313.799989
-9.877994,50,1314.144933
-4.275267,50,1314.485144
-3.338006,50,1314.842507
-13.191335,50,1315.192301
-5.659701,50,1315.544152
-10.794205,50,1315.898833
-17.491428,50,1316.245507
-10.371932,50,1316.594749
-15.531627,50,1316.956985
-17.924593,50,1317.324411
-10.187902,50,1317.681912
-3.883973,50,1318.030318
-21.592435,50,1318.401747
-13.025768,50,1318.760253
-18.362697,50,1319.123644
-13.780292,50,1319.485757
-9.42726,50,1319.847712
-13.877662,50,1326.888339
-11.545502,50,1327.242669
-2.305096,50,1327.664791
-17.001584,50,1328.037392
-18.160363,50,1328.393044
-19.786083,50,1328.758418
-18.303505,50,1329.128119
-6.089988,50,1329.486693
-5.427028,50,1329.81147
-6.012539,50,1330.153066
-8.398248,50,1330.515447
-8.753358,50,1330.864651
-13.5784,50,1331.225401
-17.670436,50,1331.579041
-8.901539,50,1331.918884
-15.864199,50,1332.253484
-18.985482,50,1332.586605
-14.379682,50,1332.912534
-10.729822,50,1333.255826
-15.650066,50,1333.59417
-17.333278,50,1333.927782
-3.797736,50,1334.296
-7.988466,50,1334.658124
-13.852351,50,1335.010773
-4.715827,50,1335.340879
-18.731365,50,1335.698295
-9.368126,50,1336.07874
-10.466948,50,1336.417348
-9.578673,50,1336.779003
-20.724397,50,1337.131939
-10.601524,50,1337.492139
-27.872797,50,1337.853774
-7.041961,50,1338.204921
-20.297511,50,1338.570074
-7.438152,50,1338.922204
-14.024666,50,1339.26282
-19.159809,50,1339.606582
-8.910975,50,1339.954194
-7.86364,50,1340.291628
-14.863591,50,1340.637064
-12.098957,50,1341.00262
-15.475147,50,1347.867131
-22.164359,50,1348.217761
-12.671776,50,1348.600532
-13.611525,50,1348.993564
-15.003683,50,1349.376301
-24.265384,50,1349.782228
-7.612511,50,1350.147744
-16.764004,50,1350.516751
-25.119159,50,1350.886024
-14.365934,50,1351.244315
-22.50241,50,1351.595357
-3.9196,50,1351.973137
-13.640015,50,1352.333611
-20.090926,50,1352.707547
-10.160535,50,1353.092056
-10.267029,50,1353.447865
-23.065662,50,1353.805687
-17.814183,50,1354.178983
-14.409299,50,1354.529716
-8.563263,50,1354.876914
-18.037889,50,1355.227149
-6.797204,50,1355.599321
-19.579593,50,1355.960113
-9.950224,50,1356.332888
-7.544652,50,1356.706856
-15.627889,50,1357.067546
-10.606433,50,1357.461699
-8.257658,50,1357.829354
-22.096664,50,1358.189001
-16.757216,50,1358.545377
-2.684063,50,1358.929086
-18.985798,50,1359.307935
-5.210883,50,1359.669512
-7.995528,50,1360.023868
-8.64188,50,1360.380715
-1.982132,50,1360.72648
-7.407097,50,1361.082823
-22.943798,50,1361.417088
-11.542313,50,1361.791809
-7.959135,50,1362.142679
-17.150124,50,1362.493325
-12.710858,50,1368.924237
-2.976883,50,1369.290454
-17.331674,50,1369.656791
-4.989585,50,1370.019123
-16.642182,50,1370.390659
-26.961701,50,1370.759089
-28.365358,50,1371.143906
-11.73148,50,1371.521153
-6.584075,50,1371.882803
-9.981031,50,1372.274825
-5.748762,50,1372.635781
-23.010294,50,1372.997079
-18.070354,50,1373.352228
-3.370068,50,1373.703344
-20.809703,50,1374.082433
-22.325343,50,1374.439272
-12.731993,50,1374.792882
-9.718147,50,1375.153124
-15.53184,50,1375.53487
-13.650119,50,1375.917655
-12.6724,50,1376.279297
-9.434177,50,1376.639924
-5.484254,50,1377.033526
-14.786029,50,1377.398473
-12.456632,50,1377.736452
-12.125786,50,1378.098345
-18.933511,50,1378.448481
-2.616066,50,1378.831836
-11.563261,50,1379.188648
-4.878966,50,1379.561792
-10.811681,50,1379.934887
-10.324372,50,1380.314655
-12.95544,50,1380.690242
-23.91564,50,1381.02624
-4.474618,50,1381.387171
-23.864092,50,1381.757895
-19.970476,50,1382.129491
-16.577218,50,1382.474844
-26.669864,50,1382.84344
-7.193801,50,1383.240706
-8.91091,50,1383.607145
-1.752598,50,1389.928578
-3.65605,50,1390.273195
-11.388713,50,1390.642642
-10.772906,50,1390.996449
-24.232391,50,1391.353882
-22.663701,50,1391.694159
-13.636346,50,1392.067838
-6.69994,50,1392.423526
-8.120189,50,1392.790258
-9.089575,50,1393.144246
-10.553463,50,1393.50351
-21.222124,50,1393.854795
-22.594208,50,1394.227033
-1.632353,50,1394.590558
-8.40719,50,1394.967031
-14.192447,50,1395.329029
-8.708938,50,1395.708843
-22.087881,50,1396.077406
-15.532229,50,1396.431144
-9.621765,50,1396.792284
-4.104508,50,1397.147412
-10.063417,50,1397.495865
-22.566484,50,1397.881462
-13.679287,50,1398.254651
-12.646603,50,1398.609504
-14.779309,50,1398.943739
-22.763919,50,1399.321502
-8.581347,50,1399.689692
-9.124338,50,1400.032459
-15.219112,50,1400.395793
-9.948662,50,1400.743376
-22.089373,50,1401.121342
-13.733165,50,1401.50585
-14.76602,50,1401.846681
-8.549098,50,1402.200497
-4.471797,50,1402.575173
-5.421265,50,1402.954443
-18.905022,50,1403.322558
-11.19206,50,1403.691552
-12.683983,50,1404.030955
-18.610674,50,1404.390219
-14.016358,50,1410.656676
-21.179862,50,1411.023249
-13.396774,50,1411.415201
-13.261441,50,1411.795016
-16.557675,50,1412.178353
-22.369043,50,1412.552771
-8.008166,50,1412.908659
-15.50302,50,1413.281663
-22.557204,50,1413.623712
-16.773122,50,1413.987617
-3.587917,50,1414.360785
-16.548629,50,1414.733548
-23.266733,50,1415.08305
-6.465261,50,1415.449187
-3.606088,50,1415.837907
-23.086313,50,1416.188259
-14.09036,50,1416.553024
-17.617926,50,1416.895337
-19.921913,50,1417.258464
-5.528364,50,1417.613748
-8.282793,50,1417.949489
-7.232049,50,1418.297088
-19.869336,50,1418.651603
-12.793169,50,1419.01164
-12.948486,50,1419.375576
-13.839009,50,1419.729174
-23.283723,50,1420.072301
-5.173782,50,1420.413905
-20.969492,50,1420.754042
-12.783194,50,1421.102638
-20.326112,50,1421.424318
-12.270768,50,1421.774012
-4.799279,50,1422.113614
-11.751496,50,1422.458339
-12.023148,50,1422.789527
-3.560213,50,1423.147161
-7.536231,50,1423.511417
-24.356179,50,1423.868627
-6.847767,50,1424.208237
-15.311697,50,1424.549387
-18.048149,50,1424.901473
-15.260648,50,1430.742821
-8.760108,50,1431.132903
-16.923381,50,1431.490379
-8.881817,50,1431.865302
-10.491183,50,1432.212073
-4.795663,50,1432.571876
-16.423226,50,1432.941344
-12.981038,50,1433.286618
-18.150461,50,1433.674537
-10.283939,50,1434.063697
-7.162338,50,1434.40011
-18.505807,50,1434.771969
-9.171216,50,1435.1341
-24.491194,50,1435.523129
-16.713924,50,1435.879809
-15.399664,50,1436.248105
-23.646591,50,1436.636382
-22.684292,50,1437.009132
-6.865245,50,1437.430308
-8.753868,50,1437.833582
-14.123215,50,1438.22327
-28.111467,50,1438.597977
-8.469253,50,1438.945206
