#{"t_start": 1759813353.324232, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-6.043195,50,968.971314
-22.261856,50,969.290816
-5.307083,50,969.617995
-16.916027,50,969.960351
-18.592211,50,970.289382
-8.205716,50,970.621989
-11.062076,50,970.948488
-5.26386,50,971.283772
-8.478101,50,971.610555
-14.885471,50,971.955656
-6.047512,50,972.295989
-6.356173,50,972.609636
-20.856948,50,972.914503
-10.481987,50,973.236799
-8.114132,50,973.546402
-16.726573,50,973.859802
-14.151283,50,974.173129
-8.942132,50,974.485462
-16.701757,50,974.81376
-13.242199,50,975.119879
-9.337926,50,975.452383
-10.655783,50,975.772994
-4.493033,50,976.089949
-12.444216,50,976.400684
-11.891378,50,976.702776
-9.590453,50,977.030652
-16.966639,50,977.345554
-8.234177,50,977.662658
-10.735792,50,977.96864
-17.577059,50,978.289757
-10.749585,50,978.620785
-16.386643,50,978.942358
-9.753884,50,979.268595
-22.531669,50,979.594293
-9.126961,50,979.909249
-5.414601,50,984.453755
-20.866523,50,984.759433
-13.639315,50,985.080279
-1.008051,50,985.399428
-18.688798,50,985.71475
-13.32085,50,986.032696
-9.329378,50,986.349037
-11.558375,50,986.681704
-9.288026,50,987.023962
-7.64216,50,987.335846
-22.461019,50,987.674605
-13.930074,50,988.001228
-8.96558,50,988.324805
-23.019384,50,988.653433
-11.005279,50,988.975565
-13.885912,50,989.299172
-25.40477,50,989.619786
-18.63145,50,989.951401
-13.986252,50,990.268839
-14.772454,50,990.600821
-11.301317,50,990.920408
-3.985532,50,991.24601
-13.601577,50,991.557039
-5.771493,50,991.865192
-9.458552,50,992.183793
-14.412571,50,992.501375
-20.354073,50,992.83698
-20.976298,50,993.172117
-23.734558,50,993.504532
-5.949483,50,993.830767
-7.677509,50,994.158358
-21.596618,50,994.492485
-6.294578,50,994.800093
-21.558513,50,995.118686
-15.971364,50,995.443303
-8.965513,50,995.767586
-20.355754,50,996.10235
-12.971217,50,996.42813
-14.299035,50,996.748482
-21.294282,50,997.05807
-14.223551,50,997.390207
-5.759826,50,1002.035803
-7.017872,50,1002.369064
-6.017824,50,1002.697174
-0.681454,50,1003.031555
-15.438794,50,1003.35917
-9.358191,50,1003.694817
-13.752411,50,1004.020411
-25.05148,50,1004.360942
-3.793201,50,1004.693639
-17.869165,50,1005.022774
-13.802051,50,1005.362434
-10.26353,50,1005.691283
-10.430154,50,1006.028892
-17.878555,50,1006.361715
-24.085806,50,1006.688371
-12.403354,50,1006.995965
-13.125937,50,1007.335552
-8.81024,50,1007.669678
-14.932151,50,1007.99727
-2.630496,50,1008.309854
-9.093976,50,1008.629725
-12.990116,50,1008.977859
-10.934347,50,1009.289455
-12.595299,50,1009.607806
-20.578564,50,1009.937397
-25.872871,50,1010.268647
-12.919438,50,1010.59279
-26.838447,50,1010.9107
-14.073709,50,1011.242365
-3.528522,50,1011.588492
-4.779025,50,1011.919089
-12.313288,50,1012.241232
-15.276743,50,1012.561962
-16.644744,50,1012.885072
-23.721923,50,1013.21666
-16.077784,50,1013.55228
-19.425382,50,1013.90549
-20.010716,50,1014.224551
-6.270107,50,1014.561033
-13.513119,50,1014.871617
-14.789333,50,1015.192722
-5.307383,50,1019.819448
-11.507691,50,1020.169218
-12.449549,50,1020.496487
-10.574879,50,1020.8276
-23.408814,50,1021.169742
-9.779249,50,1021.49105
-4.327909,50,1021.82538
-7.650994,50,1022.157691
-10.866277,50,1022.519638
-18.660937,50,1022.866474
-15.035215,50,1023.213856
-14.407146,50,1023.530403
-13.788982,50,1023.87755
-3.355782,50,1024.217268
-6.191476,50,1024.535653
-9.496157,50,1024.867254
-15.76529,50,1025.193234
-12.524978,50,1025.52076
-9.183593,50,1025.866586
-2.932613,50,1026.209778
-6.416271,50,1026.518352
-9.354528,50,1026.849953
-22.68998,50,1027.18835
-18.82006,50,1027.55423
-19.873368,50,1027.877562
-22.245655,50,1028.232693
-9.300845,50,1028.556278
-22.076455,50,1028.885691
-9.731389,50,1029.218297
-20.11538,50,1029.551406
-13.848174,50,1029.890895
-21.097583,50,1030.221982
-7.353862,50,1030.568725
-21.000957,50,1030.912894
-24.382325,50,1031.249529
-11.667876,50,1031.583202
-1.326323,50,1031.931612
-3.737156,50,1032.263224
-14.104463,50,1032.590367
-15.453722,50,1032.917972
-19.273273,50,1033.246562
-18.049874,50,1037.809627
-7.968688,50,1038.153214
-4.570644,50,1038.50286
-8.919446,50,1038.828526
-6.518121,50,1039.169509
-21.192219,50,1039.509673
-15.937942,50,1039.855283
-10.860805,50,1040.1707
-11.802614,50,1040.510156
-5.582699,50,1040.838839
-11.065853,50,1041.183446
-10.876121,50,1041.504815
-12.516045,50,1041.838539
-2.335776,50,1042.179396
-15.113595,50,1042.515145
-17.545827,50,1042.871745
-18.507711,50,1043.212866
-12.947723,50,1043.54046
-12.245556,50,1043.875068
-14.430489,50,1044.20819
-7.403822,50,1044.5328
-19.644149,50,1044.890917
-11.55961,50,1045.213041
-10.73952,50,1045.560356
-6.711695,50,1045.901473
-11.563132,50,1046.255072
-24.665417,50,1046.608255
-4.556025,50,1046.927165
-9.239307,50,1047.273767
-14.768107,50,1047.592414
-22.127558,50,1047.905006
-20.762471,50,1048.231618
-12.60547,50,1048.579232
-12.608918,50,1048.915372
-3.222007,50,1049.239968
-12.105004,50,1049.570592
-8.41686,50,1049.886214
-12.243544,50,1050.234507
-9.60153,50,1050.556954
-19.528748,50,1050.881645
-11.926138,50,1051.233786
-10.523307,50,1055.639193
-21.523359,50,1055.958557
-26.352858,50,1056.300403
-9.743219,50,1056.631017
-10.692774,50,1057.000184
-11.476325,50,1057.339979
-19.063012,50,1057.699046
-11.278666,50,1058.028102
-21.593521,50,1058.379026
-14.53756,50,1058.709048
-7.046789,50,1059.043974
-11.505666,50,1059.401133
-4.338488,50,1059.736734
-7.713763,50,1060.06039
-6.207255,50,1060.380997
-3.168822,50,1060.704155
-4.381833,50,1061.04477
-24.306763,50,1061.377368
-9.733904,50,1061.703957
-20.268355,50,1062.035734
-24.452272,50,1062.371816
-10.677399,50,1062.696424
-8.105363,50,1063.036562
-4.558813,50,1063.36717
-10.860314,50,1063.704849
-3.491872,50,1064.025469
-18.336322,50,1064.360082
-6.303185,50,1064.699078
-8.08214,50,1065.027206
-23.22832,50,1065.372818
-15.12931,50,1065.691391
-25.547493,50,1066.046515
-14.27799,50,1066.370644
-20.601979,50,1066.691924
-13.61084,50,1067.022254
-6.327808,50,1067.359879
-10.20933,50,1067.698496
-9.08665,50,1068.026646
-1.757271,50,1068.357322
-16.035926,50,1068.680938
-27.415215,50,1068.993557
-16.701094,50,1073.532607
-10.752768,50,1073.887876
-15.209872,50,1074.218059
-5.974065,50,1074.539007
-14.661547,50,1074.88612
-15.34044,50,1075.225961
-14.025143,50,1075.552855
-15.780797,50,1075.932781
-15.790298,50,1076.293877
-17.8592,50,1076.641388
-18.798701,50,1076.984985
-14.760404,50,1077.31872
-24.279243,50,1077.681102
-10.750647,50,1078.026519
-7.08769,50,1078.357706
-3.236178,50,1078.696316
-9.666736,50,1079.037429
-25.888596,50,1079.396474
-2.605049,50,1079.719981
-14.857064,50,1080.082114
-23.052177,50,1080.439496
-14.396031,50,1080.781089
-15.937735,50,1081.122936
-16.403885,50,1081.438698
-8.625552,50,1081.801301
-3.772406,50,1082.128455
-12.343526,50,1082.469519
-11.366917,50,1082.8046
-13.974139,50,1083.15966
-14.503507,50,1083.537464
-14.053209,50,1083.86051
-7.868628,50,1084.210473
-12.909826,50,1084.559437
-11.512634,50,1084.919559
-20.770378,50,1085.293385
-20.547705,50,1085.646572
-9.245314,50,1085.978172
-8.097727,50,1086.344903
-24.067522,50,1086.695135
-13.824692,50,1087.023277
-18.758373,50,1087.353484
-5.209569,50,1092.039397
-13.386341,50,1092.381457
-20.234384,50,1092.708062
-4.508354,50,1093.044202
-14.511603,50,1093.38746
-22.306051,50,1093.727923
-20.671928,50,1094.058522
-14.389111,50,1094.41882
-5.742669,50,1094.748518
-11.741851,50,1095.081837
-12.276451,50,1095.434938
-5.78465,50,1095.771243
-6.56384,50,1096.109812
-6.775333,50,1096.421932
-10.990468,50,1096.762801
-9.521193,50,1097.111458
-12.10084,50,1097.460715
-2.848915,50,1097.795231
-3.472415,50,1098.154601
-22.069386,50,1098.511683
-14.562334,50,1098.864545
-2.068556,50,1099.207255
-22.000721,50,1099.550234
-9.487189,50,1099.87991
-8.925801,50,1100.239055
-5.678232,50,1100.576598
-11.954906,50,1100.931863
-6.067172,50,1101.309013
-9.172716,50,1101.638149
-13.572305,50,1101.976988
-9.817505,50,1102.310533
-18.726283,50,1102.646763
-15.712792,50,1102.992437
-18.327225,50,1103.322527
-13.741951,50,1103.643648
-23.729026,50,1103.950253
-12.492794,50,1104.278167
-5.866459,50,1104.607787
-8.084334,50,1104.948875
-20.839252,50,1105.293954
-2.111892,50,1105.616122
-19.694446,50,1110.268526
-12.911965,50,1110.595733
-8.386952,50,1110.913346
-13.455575,50,1111.24704
-13.25581,50,1111.587893
-19.877815,50,1111.917523
-20.366514,50,1112.253649
-20.178248,50,1112.591312
-13.015785,50,1112.943576
-15.717932,50,1113.28229
-22.888922,50,1113.643625
-20.266939,50,1113.988816
-9.444059,50,1114.308245
-16.150532,50,1114.641389
-13.995077,50,1114.979995
-6.265488,50,1115.326673
-11.851954,50,1115.658808
-20.337281,50,1115.97842
-9.970154,50,1116.311388
-12.99779,50,1116.651779
-9.784955,50,1116.971481
-4.634159,50,1117.301759
-8.738772,50,1117.611832
-15.985297,50,1117.945024
-11.021878,50,1118.278636
-15.599425,50,1118.616241
-11.755057,50,1118.941995
-12.170774,50,1119.278976
-16.414143,50,1119.596623
-12.14122,50,1119.939787
-17.288381,50,1120.276272
-21.077475,50,1120.62694
-26.133476,50,1120.957223
-14.527046,50,1121.278055
-16.125357,50,1121.601936
-23.721512,50,1121.931563
-6.220845,50,1122.274639
-12.281836,50,1122.596025
-9.589396,50,1122.933661
-26.200415,50,1123.287406
-21.178472,50,1123.63639
-26.508073,50,1128.045304
-19.920289,50,1128.381915
-17.752632,50,1128.712569
-10.023729,50,1129.059227
-14.897972,50,1129.402431
-15.481415,50,1129.74866
-4.923811,50,1130.100848
-4.163974,50,1130.43096
-9.990027,50,1130.781449
-8.525597,50,1131.114703
-19.784563,50,1131.463928
-18.321173,50,1131.825435
-9.023667,50,1132.143224
-2.94345,50,1132.482879
-14.798622,50,1132.815103
-5.92059,50,1133.143462
-13.885931,50,1133.467067
-8.164369,50,1133.832093
-7.824149,50,1134.181283
-9.250129,50,1134.511952
-16.928541,50,1134.855938
-15.234422,50,1135.187075
-6.02468,50,1135.519645
-18.824159,50,1135.835341
-13.340238,50,1136.162592
-23.586286,50,1136.509222
-3.446622,50,1136.839581
-14.828816,50,1137.155156
-17.276251,50,1137.501379
-16.378794,50,1137.833512
-17.890309,50,1138.189618
-18.147109,50,1138.524387
-7.537143,50,1138.865906
-7.339574,50,1139.194718
-13.214901,50,1139.529664
-24.926953,50,1139.867568
-20.022446,50,1140.197181
-20.475086,50,1140.548975
-18.634968,50,1140.891314
-9.429348,50,1141.224916
-23.593571,50,1141.563326
-18.682178,50,1145.972604
-15.796321,50,1146.321635
-15.136808,50,1146.647082
-6.006416,50,1146.992776
-5.115449,50,1147.333079
-5.55067,50,1147.66373
-11.865871,50,1147.985271
-10.916797,50,1148.314082
-2.232743,50,1148.651178
-3.638738,50,1148.991414
-9.100127,50,1149.323296
-10.935026,50,1149.687704
-8.817643,50,1150.031343
-5.097093,50,1150.344977
-6.133502,50,1150.677822
-5.935739,50,1151.020676
-20.545683,50,1151.37103
-19.433883,50,1151.710999
-18.527595,50,1152.058141
-24.566757,50,1152.393131
-20.784618,50,1152.729959
-4.416574,50,1153.042576
-9.823681,50,1153.364053
-9.334273,50,1153.714937
-16.523147,50,1154.065599
-25.43955,50,1154.400367
-5.788343,50,1154.741966
-13.907533,50,1155.061409
-10.188122,50,1155.387897
-22.672757,50,1155.738641
-7.243842,50,1156.08001
-19.652438,50,1156.425317
-9.525449,50,1156.742561
-11.746794,50,1157.09753
-13.215585,50,1157.418652
-18.021064,50,1157.754219
-20.717775,50,1158.075991
-19.355601,50,1158.412968
-14.988852,50,1158.750806
-15.849776,50,1159.095634
-37.019063,50,1159.422972
-9.43956,50,1165.233158
-8.387278,50,1165.608617
-21.844712,50,1166.010491
-10.381726,50,1166.376003
-8.186372,50,1166.72834
-11.579137,50,1167.113873
-9.322769,50,1167.466393
-12.413805,50,1167.829432
-6.146637,50,1168.139359
-13.909558,50,1168.505151
-11.25511,50,1168.847325
-6.957158,50,1169.20216
-17.349794,50,1169.580543
-17.738635,50,1169.941299
-15.630681,50,1170.277392
-4.297321,50,1170.618603
-4.474473,50,1170.952188
-26.602191,50,1171.302957
-24.00518,50,1171.639707
-21.474428,50,1171.977944
-9.448013,50,1172.322553
-21.179464,50,1172.660017
-13.437832,50,1172.992224
-21.376267,50,1173.349946
-17.644344,50,1173.680315
-17.589132,50,1174.017908
-4.042356,50,1174.335652
-13.761407,50,1174.661571
-21.30933,50,1175.009755
-18.0403,50,1175.375446
-12.31783,50,1175.724038
-26.63767,50,1176.064232
-22.685252,50,1176.439578
-4.976054,50,1176.777343
-9.089977,50,1177.125206
-19.679668,50,1177.484097
-15.159098,50,1177.841289
-18.451471,50,1178.184405
-14.353359,50,1178.512059
-22.119226,50,1178.875361
-14.967285,50,1179.194483
-9.606848,50,1184.688545
-3.233498,50,1185.056039
-12.339717,50,1185.386405
-11.575025,50,1185.773033
-12.070433,50,1186.157733
-12.98379,50,1186.511123
-17.726109,50,1186.866011
-8.152478,50,1187.21342
-8.81112,50,1187.536759
-1.373081,50,1187.878975
-6.721798,50,1188.218689
-7.503397,50,1188.564268
-15.739729,50,1188.923124
-13.0937,50,1189.262197
-5.774053,50,1189.588321
-4.882708,50,1189.905717
-11.63144,50,1190.249402
-18.397263,50,1190.576895
-24.214681,50,1190.914529
-25.163012,50,1191.269247
-13.573971,50,1191.619423
-16.077405,50,1191.9842
-10.211096,50,1192.32365
-14.00793,50,1192.661774
-3.587816,50,1193.014844
-10.190713,50,1193.350828
-17.890987,50,1193.71869
-12.10511,50,1194.073007
-17.625374,50,1194.425655
-18.543785,50,1194.786932
-9.035436,50,1195.163667
-21.086341,50,1195.563561
-9.024121,50,1195.915116
-7.834772,50,1196.277654
-24.433766,50,1196.672627
-4.749208,50,1197.026416
-13.896791,50,1197.38809
-11.463772,50,1197.747956
-3.4432,50,1198.103745
-8.400427,50,1198.480463
-13.356057,50,1198.813864
-11.253526,50,1205.131629
-9.888718,50,1205.483454
-5.062743,50,1205.863031
-21.354067,50,1206.260439
-11.437327,50,1206.610612
-10.417533,50,1206.974794
-2.720611,50,1207.322474
-15.497643,50,1207.670983
-15.237127,50,1208.01616
-10.165198,50,1208.361464
-3.830118,50,1208.717406
-6.305933,50,1209.059129
-11.98138,50,1209.377516
-7.370205,50,1209.730315
-9.533067,50,1210.06643
-21.637549,50,1210.398727
-7.474078,50,1210.717306
-5.098749,50,1211.056408
-0.774045,50,1211.386666
-8.092441,50,1211.732643
-7.08327,50,1212.066027
-22.514653,50,1212.435897
-19.170695,50,1212.784857
-2.362896,50,1213.127328
-3.87334,50,1213.466348
-11.744215,50,1213.788608
-14.494152,50,1214.129793
-4.762453,50,1214.473066
-14.0125,50,1214.817789
-14.502471,50,1215.15997
-13.787651,50,1215.524405
-14.229533,50,1215.874266
-17.435424,50,1216.190932
-5.653021,50,1216.544375
-16.093046,50,1216.90683
-15.212888,50,1217.251953
-13.956878,50,1217.594664
-8.431194,50,1217.923258
-11.038622,50,1218.267704
-10.992596,50,1218.611379
-6.335943,50,1218.960294
-19.687148,50,1224.477005
-10.696126,50,1224.844401
-5.541096,50,1225.199083
-1.248513,50,1225.537085
-14.820585,50,1225.897993
-12.374116,50,1226.236227
-19.956945,50,1226.59245
-4.002319,50,1226.922269
-8.977472,50,1227.286402
-22.461598,50,1227.652781
-7.45606,50,1228.009656
-22.379597,50,1228.390777
-16.242763,50,1228.732935
-11.664818,50,1229.059527
-10.823039,50,1229.396115
-11.134723,50,1229.732837
-18.65011,50,1230.110416
-13.443706,50,1230.461453
-3.920806,50,1230.827546
-16.861381,50,1231.174121
-5.084596,50,1231.540873
-10.470474,50,1231.911603
-21.405548,50,1232.291734
-20.004921,50,1232.638852
-17.725393,50,1232.985429
-14.579345,50,1233.310032
-18.357295,50,1233.664156
-12.972296,50,1234.001777
-7.929907,50,1234.327371
-13.212691,50,1234.668482
-14.366891,50,1235.00709
-18.555698,50,1235.343092
-14.842274,50,1235.692681
-15.23939,50,1236.018281
-5.015289,50,1236.389024
-7.217579,50,1236.730163
-7.188854,50,1237.066776
-14.929956,50,1237.418695
-15.203627,50,1237.758802
-21.83082,50,1238.105403
-8.998578,50,1238.44452
-14.324866,50,1244.025706
-14.424262,50,1244.369446
-5.300918,50,1244.748594
-21.571243,50,1245.094134
-12.05128,50,1245.465242
-15.001973,50,1245.829978
-7.47074,50,1246.179731
-9.996722,50,1246.534873
-2.562897,50,1246.896521
-19.258823,50,1247.259624
-15.216873,50,1247.620236
-22.224989,50,1247.973351
-4.409047,50,1248.33246
-12.388125,50,1248.676047
-19.37543,50,1249.00064
-9.655339,50,1249.341762
-9.793925,50,1249.696364
-21.327716,50,1250.061496
-15.230223,50,1250.414088
-6.763425,50,1250.752203
-5.766687,50,1251.106816
-19.106647,50,1251.460124
-12.217166,50,1251.815729
-8.639634,50,1252.133936
-9.044047,50,1252.503853
-9.489003,50,1252.856047
-18.379012,50,1253.218705
-15.765445,50,1253.552814
-22.900839,50,1253.880404
-8.686238,50,1254.221002
-16.156569,50,1254.569124
-3.753812,50,1254.90972
-18.106556,50,1255.249849
-13.848526,50,1255.585631
-12.011927,50,1255.935236
-16.322761,50,1256.294348
-15.593162,50,1256.677666
-1.128645,50,1257.056213
-14.292407,50,1257.417326
-21.217375,50,1257.79386
-15.371386,50,1258.158083
-16.571899,50,1264.256208
-15.629243,50,1264.620388
-12.218647,50,1264.979219
-16.600605,50,1265.325199
-10.455114,50,1265.688381
-16.615778,50,1266.039098
-17.07199,50,1266.407289
-21.96715,50,1266.765428
-7.301197,50,1267.140541
-12.903931,50,1267.504703
-12.231042,50,1267.884677
-9.241693,50,1268.291431
-10.620688,50,1268.64503
-17.367078,50,1269.011227
-1.569207,50,1269.383371
-6.448414,50,1269.757772
-12.66671,50,1270.109118
-14.610027,50,1270.469385
-11.38689,50,1270.837559
-10.926731,50,1271.20196
-5.687524,50,1271.561085
-18.629983,50,1271.883766
-11.310766,50,1272.232554
-21.896477,50,1272.579985
-15.399496,50,1272.903589
-16.789901,50,1273.252148
-13.204272,50,1273.615135
-10.701751,50,1273.972609
-8.463937,50,1274.310294
-6.326024,50,1274.670429
-5.065269,50,1275.012018
-23.249631,50,1275.38111
-15.253341,50,1275.744134
-17.053665,50,1276.090937
-23.65244,50,1276.475791
-19.075024,50,1276.828367
-3.67022,50,1277.242397
-20.667072,50,1277.618498
-7.940873,50,1277.969417
-8.468373,50,1278.352863
-4.419492,50,1278.670447
-19.201923,50,1285.070522
-12.210781,50,1285.449075
-26.643217,50,1285.79204
-8.165915,50,1286.168306
-8.640441,50,1286.567101
-7.85138,50,1286.917796
-1.002818,50,1287.265988
-13.316961,50,1287.654273
-17.569256,50,1288.007805
-11.297851,50,1288.387702
-10.279731,50,1288.734395
-7.307019,50,1289.082683
-25.479079,50,1289.444244
-18.461653,50,1289.795958
-1.531952,50,1290.17259
-3.748731,50,1290.549831
-15.734277,50,1290.906683
-22.475457,50,1291.26022
-1.872698,50,1291.61149
-6.565536,50,1291.95908
-3.605082,50,1292.310644
-8.669534,50,1292.664458
-12.807421,50,1293.014899
-20.847789,50,1293.373034
-4.677548,50,1293.714057
-6.773202,50,1294.093982
-21.194157,50,1294.466752
-20.004195,50,1294.833829
-10.705675,50,1295.194507
-12.677205,50,1295.584227
-24.471678,50,1295.960033
-15.536137,50,1296.320824
-19.624829,50,1296.679838
-2.115906,50,1297.028149
-6.356593,50,1297.377367
-9.695119,50,1297.761703
-7.286297,50,1298.113583
-23.71157,50,1298.462311
-9.105579,50,1298.811031
-8.981946,50,1299.199469
-11.111107,50,1299.551873
-17.355824,50,1305.694163
-20.254092,50,1306.074417
-3.018729,50,1306.437933
-12.851838,50,1306.798709
-7.279996,50,1307.171094
-2.055257,50,1307.527836
-8.719908,50,1307.886384
-13.421135,50,1308.215577
-15.013302,50,1308.551118
-15.283133,50,1308.932769
-10.338644,50,1309.314659
-21.241485,50,1309.657881
-4.940865,50,1309.99228
-8.265124,50,1310.350516
-18.418645,50,1310.709709
-6.052714,50,1311.061106
-12.555209,50,1311.400527
-11.686267,50,1311.768931
-9.279505,50,1312.118066
-12.381309,50,1312.448333
-17.671298,50,1312.795649
-20.647313,50,1313.123812
-15.511901,50,1313.47264
-22.59342,50,1313.82358
-22.741213,50,1314.168524
-20.543834,50,1314.508734
-7.046695,50,1314.866098
-22.644768,50,1315.215889
-24.055151,50,1315.567744
-16.358152,50,1315.921427
-22.144635,50,1316.268098
-12.992296,50,1316.618371
-4.957487,50,1316.980575
-2.040122,50,1317.346995
-4.681412,50,1317.705498
-22.04846,50,1318.05391
-6.499306,50,1318.424332
-12.063436,50,1318.783845
-19.368576,50,1319.145233
-22.708384,50,1319.509343
-7.867083,50,1319.870303
-26.233861,50,1326.911927
-15.26607,50,1327.264259
-15.875525,50,1327.687863
-5.441738,50,1328.060984
-17.685064,50,1328.415631
-24.791606,50,1328.781003
-12.885071,50,1329.150716
-10.471796,50,1329.510284
-15.360138,50,1329.835054
-24.075886,50,1330.175659
-9.610697,50,1330.538037
-8.390254,50,1330.887734
-14.733179,50,1331.24899
-6.721493,50,1331.601631
-12.114003,50,1331.942474
-18.454797,50,1332.276063
-9.785275,50,1332.610205
-2.279323,50,1332.936124
-20.673151,50,1333.278447
-16.670092,50,1333.61776
-20.038608,50,1333.951372
-13.310903,50,1334.318593
-8.720715,50,1334.681715
-16.480141,50,1335.032365
-8.058894,50,1335.361473
-14.889349,50,1335.721822
-12.104646,50,1336.101331
-8.483447,50,1336.43994
-12.020438,50,1336.802572
-12.314598,50,1337.155562
-17.358246,50,1337.515725
-12.082538,50,1337.877361
-3.812447,50,1338.228511
-15.307026,50,1338.593141
-6.466534,50,1338.944795
-26.756735,50,1339.28641
-10.484103,50,1339.630173
-7.271436,50,1339.976785
-8.770894,50,1340.313287
-9.52374,50,1340.66065
-25.638837,50,1341.025213
-3.585252,50,1347.890722
-17.023293,50,1348.240356
-12.318402,50,1348.624103
-13.866879,50,1349.015151
-9.762711,50,1349.399891
-18.27306,50,1349.805688
-20.667468,50,1350.170335
-8.415682,50,1350.539333
-18.266222,50,1350.909611
-15.575018,50,1351.265901
-11.26616,50,1351.618952
-21.16981,50,1351.996736
-17.391991,50,1352.355192
-7.882713,50,1352.731137
-9.27367,50,1353.112639
-25.011135,50,1353.471457
-8.223622,50,1353.829277
-21.906939,50,1354.202573
-6.795506,50,1354.552314
-4.555793,50,1354.900504
-3.043208,50,1355.249735
-16.66535,50,1355.622909
-12.128796,50,1355.983711
-8.798343,50,1356.356472
-13.874086,50,1356.730444
-12.691395,50,1357.088141
-12.315627,50,1357.485289
-6.298093,50,1357.852939
-24.218476,50,1358.211591
-6.889792,50,1358.567972
-12.120938,50,1358.952672
-18.342304,50,1359.331525
-5.378533,50,1359.693103
-15.652813,50,1360.047462
-11.692144,50,1360.404305
-22.874279,50,1360.750071
-16.907366,50,1361.10342
-3.55276,50,1361.440682
-4.74236,50,1361.813045
-11.006493,50,1362.166266
-26.108186,50,1362.513899
-10.883227,50,1368.946827
-10.523114,50,1369.313051
-8.79172,50,1369.679379
-22.150248,50,1370.041712
-18.798305,50,1370.41125
-16.72133,50,1370.78168
-10.623441,50,1371.166499
-9.227725,50,1371.544746
-3.983899,50,1371.90639
-14.572855,50,1372.295649
-3.84161,50,1372.658373
-16.122151,50,1373.020673
-7.588904,50,1373.372819
-4.590628,50,1373.7249
-15.053507,50,1374.105022
-2.203206,50,1374.462863
-9.551006,50,1374.816492
-20.789641,50,1375.175709
-7.53729,50,1375.557464
-10.250007,50,1375.941245
-14.121013,50,1376.301881
-3.776157,50,1376.662528
-13.134085,50,1377.055107
-21.238776,50,1377.422064
-3.90807,50,1377.760051
-10.081589,50,1378.121938
-7.963398,50,1378.472073
-4.655566,50,1378.855426
-16.354983,50,1379.211233
-28.800948,50,1379.584382
-20.01575,50,1379.956475
-11.778269,50,1380.338245
-17.276093,50,1380.7138
-10.490878,50,1381.049833
-9.256024,50,1381.409762
-16.2202,50,1381.780487
-3.446482,50,1382.153083
-17.486238,50,1382.497445
-13.066989,50,1382.866038
-17.619622,50,1383.26429
-19.738831,50,1383.629218
-5.067048,50,1389.95117
-20.020597,50,1390.295782
-25.339326,50,1390.666227
-3.863865,50,1391.020048
-17.688634,50,1391.377469
-6.374597,50,1391.716733
-9.390773,50,1392.091426
-9.142799,50,1392.446112
-14.132112,50,1392.813848
-21.948417,50,1393.167846
-18.08212,50,1393.52709
-8.990855,50,1393.878387
-5.996031,50,1394.250621
-7.918336,50,1394.614146
-18.746786,50,1394.989624
-11.613632,50,1395.352611
-17.974057,50,1395.732439
-2.913493,50,1396.1
-23.932053,50,1396.453733
-6.605866,50,1396.814872
-4.302646,50,1397.171004
-13.006837,50,1397.519468
-10.652265,50,1397.90305
-5.371349,50,1398.277241
-10.636791,50,1398.6331
-12.922627,50,1398.967331
-18.539931,50,1399.345092
-7.909154,50,1399.713283
-14.339367,50,1400.056055
-6.725959,50,1400.416396
-6.672243,50,1400.767967
-20.725563,50,1401.144892
-20.979297,50,1401.528417
-18.67266,50,1401.870272
-16.599767,50,1402.222085
-10.880228,50,1402.596763
-17.524303,50,1402.977037
-12.394192,50,1403.344157
-13.225808,50,1403.714151
-16.022206,50,1404.053546
-11.572027,50,1404.41381
-11.412532,50,1410.680267
-18.562188,50,1411.046843
-11.398093,50,1411.437794
-16.59442,50,1411.818607
-4.176779,50,1412.200937
-16.036555,50,1412.573361
-3.374672,50,1412.93225
-13.819113,50,1413.304257
-7.242421,50,1413.647302
-26.333749,50,1414.011209
-17.093188,50,1414.383375
-4.837042,50,1414.757139
-3.36576,50,1415.106641
-12.414897,50,1415.471776
-15.131739,50,1415.860978
-13.191303,50,1416.211847
-12.075545,50,1416.575617
-3.640797,50,1416.918925
-14.766623,50,1417.281055
-12.923873,50,1417.637349
-19.946073,50,1417.972055
-17.050804,50,1418.319678
-5.87052,50,1418.674193
-16.252042,50,1419.035272
-14.993717,50,1419.399169
-10.181956,50,1419.752774
-25.341167,50,1420.095888
-6.266906,50,1420.436496
-5.427424,50,1420.776632
-12.756652,50,1421.126227
-17.746345,50,1421.446911
-16.052933,50,1421.796608
-7.085924,50,1422.137199
-9.752117,50,1422.481934
-4.324879,50,1422.813123
-19.919605,50,1423.16975
-7.059963,50,1423.534015
-0.419588,50,1423.892217
-13.221327,50,1424.231828
-16.400582,50,1424.570977
-19.343176,50,1424.925067
-7.512848,50,1430.766412
-17.394163,50,1431.153445
-17.089887,50,1431.513969
-4.660914,50,1431.888892
-1.785157,50,1432.234655
-20.940616,50,1432.595724
-0.90867,50,1432.963939
-6.286525,50,1433.310209
-14.181506,50,1433.697127
-22.438189,50,1434.087287
-3.704284,50,1434.423701
-10.708372,50,1434.793557
-7.982779,50,1435.157182
-14.809986,50,1435.546726
-26.293096,50,1435.9034
-6.990177,50,1436.271695
-10.858501,50,1436.659965
-16.692912,50,1437.032721
-13.87491,50,1437.450898
-7.962106,50,1437.857169
-13.165651,50,1438.24686
-7.885883,50,1438.620583
-16.706654,50,1438.967785
-7.815241,50,1439.319896
