#{"t_start": 1759813353.4040632, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-12.910606,50,968.567106
-19.115134,50,968.900486
-14.064959,50,969.217985
-8.792552,50,969.548171
-12.701956,50,969.887865
-13.215768,50,970.215545
-4.178144,50,970.548162
-6.226644,50,970.874656
-14.060667,50,971.213099
-2.945124,50,971.536725
-8.613715,50,971.883832
-3.613445,50,972.223153
-3.858583,50,972.535805
-12.469917,50,972.840672
-1.351869,50,973.162967
-4.156155,50,973.473585
-6.052954,50,973.785971
-4.729224,50,974.098296
-12.551157,50,974.413034
-21.739959,50,974.745929
-10.228953,50,975.048044
-8.132493,50,975.381551
-1.724638,50,975.700161
-17.573019,50,976.016116
-9.572119,50,976.326846
-4.335139,50,976.628945
-17.527459,50,976.955839
-7.354002,50,977.273872
-16.006522,50,977.588835
-11.012036,50,977.894809
-1.507383,50,978.216926
-24.382351,50,978.546277
-13.637955,50,978.868527
-18.323573,50,979.194764
-10.613155,50,979.520468
-21.799488,50,979.835419
-12.624907,50,984.380448
-15.508848,50,984.685595
-25.935045,50,985.006451
-7.333497,50,985.324592
-9.926097,50,985.640984
-23.386473,50,985.959862
-2.599308,50,986.276206
-16.490516,50,986.608877
-6.274675,50,986.95113
-4.159263,50,987.263015
-11.602452,50,987.601774
-20.317478,50,987.928398
-13.323286,50,988.250976
-16.93896,50,988.580112
-21.773342,50,988.901733
-5.891109,50,989.225344
-14.219987,50,989.546954
-9.776963,50,989.877571
-3.231025,50,990.196008
-15.213004,50,990.52799
-1.197499,50,990.847577
-16.000355,50,991.171182
-27.18904,50,991.483739
-5.197066,50,991.791362
-19.063438,50,992.110962
-5.68488,50,992.42755
-15.620709,50,992.762148
-6.745363,50,993.101285
-4.435197,50,993.429701
-13.053812,50,993.756939
-4.835061,50,994.086053
-12.342219,50,994.420654
-9.311072,50,994.72926
-10.523541,50,995.043856
-20.740813,50,995.370479
-18.084066,50,995.693753
-7.942318,50,996.028518
-12.182361,50,996.354301
-18.903275,50,996.67465
-19.653441,50,996.985761
-26.148867,50,997.317377
-17.683723,50,1001.961972
-13.664145,50,1002.295232
-9.954087,50,1002.623359
-16.411715,50,1002.958735
-13.65072,50,1003.287862
-22.585928,50,1003.62198
-10.928764,50,1003.94658
-20.631301,50,1004.28764
-24.021509,50,1004.624809
-14.686795,50,1004.947942
-9.297847,50,1005.289226
-8.46221,50,1005.618452
-15.446288,50,1005.956062
-20.671272,50,1006.288393
-17.291785,50,1006.614541
-11.479723,50,1006.923133
-23.718025,50,1007.261721
-8.661115,50,1007.596849
-9.368852,50,1007.922442
-28.702466,50,1008.236028
-21.626019,50,1008.555894
-14.961459,50,1008.905027
-15.578437,50,1009.215623
-23.771802,50,1009.533976
-15.252836,50,1009.864567
-22.007067,50,1010.195345
-3.00829,50,1010.51896
-6.158492,50,1010.840869
-16.371241,50,1011.167532
-17.523774,50,1011.514661
-9.048264,50,1011.846258
-2.518315,50,1012.1674
-17.370778,50,1012.48813
-21.264715,50,1012.81124
-14.357105,50,1013.144829
-25.105913,50,1013.478456
-8.557945,50,1013.832659
-5.740313,50,1014.152718
-14.326762,50,1014.487197
-12.129771,50,1014.800309
-8.250968,50,1015.12089
-11.050349,50,1019.747617
-6.223407,50,1020.095906
-2.234173,50,1020.422655
-23.344535,50,1020.753771
-14.225153,50,1021.096433
-16.740077,50,1021.419221
-13.225639,50,1021.752548
-14.764579,50,1022.083885
-9.190054,50,1022.445805
-24.662899,50,1022.79364
-3.882279,50,1023.141039
-26.362131,50,1023.456573
-9.98653,50,1023.804719
-20.636863,50,1024.143437
-12.131841,50,1024.46183
-14.03607,50,1024.794422
-13.24117,50,1025.119329
-18.622259,50,1025.450927
-8.237409,50,1025.792755
-12.82617,50,1026.135929
-16.159253,50,1026.444526
-21.37679,50,1026.778119
-9.726045,50,1027.115509
-22.463529,50,1027.480402
-8.206585,50,1027.803252
-13.360505,50,1028.159862
-11.903472,50,1028.482443
-5.336741,50,1028.813861
-15.563815,50,1029.145465
-14.494807,50,1029.478575
-18.527467,50,1029.817065
-9.692445,50,1030.14815
-10.526252,50,1030.496892
-9.869451,50,1030.840063
-2.878744,50,1031.175698
-14.210338,50,1031.510369
-14.718428,50,1031.85778
-22.76031,50,1032.190403
-19.93689,50,1032.515538
-19.310302,50,1032.845137
-14.686745,50,1033.172733
-15.318981,50,1037.735795
-3.587668,50,1038.079383
-13.677897,50,1038.430028
-9.818495,50,1038.755696
-13.334943,50,1039.095688
-10.459212,50,1039.435844
-19.159701,50,1039.78245
-11.121724,50,1040.099869
-1.753204,50,1040.437336
-12.35342,50,1040.766009
-16.252465,50,1041.111143
-7.333953,50,1041.430984
-18.095325,50,1041.765706
-5.829381,50,1042.106692
-14.275112,50,1042.442315
-8.74655,50,1042.802923
-20.104073,50,1043.142035
-1.379369,50,1043.467629
-13.765684,50,1043.801237
-25.806299,50,1044.134357
-15.374547,50,1044.458968
-7.079898,50,1044.820085
-15.458444,50,1045.141205
-16.956114,50,1045.486523
-12.036235,50,1045.826643
-7.780401,50,1046.186242
-1.915782,50,1046.534426
-19.998409,50,1046.853334
-24.208102,50,1047.200945
-3.531627,50,1047.518583
-14.888172,50,1047.831175
-23.106432,50,1048.158786
-4.028467,50,1048.506401
-8.139531,50,1048.842541
-3.178672,50,1049.167136
-6.740531,50,1049.49677
-18.401781,50,1049.814913
-12.732137,50,1050.161676
-10.16317,50,1050.483122
-17.057574,50,1050.807817
-17.553181,50,1051.161957
-14.346584,50,1055.565356
-13.200219,50,1055.884726
-7.00946,50,1056.227571
-4.949569,50,1056.559183
-8.338652,50,1056.929357
-4.635182,50,1057.268157
-21.99607,50,1057.625216
-5.499247,50,1057.95427
-12.174307,50,1058.306204
-13.085689,50,1058.634207
-14.487929,50,1058.970143
-10.589426,50,1059.327302
-1.714655,50,1059.662903
-10.823192,50,1059.986559
-18.679661,50,1060.307178
-13.986848,50,1060.633323
-19.762235,50,1060.970939
-22.104821,50,1061.303545
-10.97585,50,1061.630125
-17.627953,50,1061.964907
-5.060501,50,1062.297982
-15.085995,50,1062.625119
-7.504173,50,1062.962731
-10.994841,50,1063.295341
-2.271468,50,1063.631017
-12.814891,50,1063.952637
-12.393795,50,1064.287251
-8.160438,50,1064.625774
-24.512137,50,1064.956375
-23.293676,50,1065.302505
-1.2735,50,1065.617564
-17.441106,50,1065.973687
-17.567003,50,1066.297814
-21.940445,50,1066.618093
-3.602608,50,1066.948422
-19.770158,50,1067.289047
-11.710356,50,1067.625196
-13.813226,50,1067.952815
-22.580105,50,1068.284492
-18.743751,50,1068.607119
-10.618619,50,1068.919731
-9.41734,50,1073.45977
-14.259485,50,1073.817066
-5.229306,50,1074.14422
-8.32881,50,1074.470176
-21.596204,50,1074.8143
-14.240252,50,1075.152132
-10.286603,50,1075.479028
-19.057424,50,1075.861949
-17.863308,50,1076.221045
-15.313477,50,1076.566558
-14.561987,50,1076.911155
-21.500329,50,1077.245889
-22.833912,50,1077.606271
-9.295292,50,1077.953689
-15.461706,50,1078.284875
-15.654877,50,1078.623484
-14.191545,50,1078.966114
-8.062463,50,1079.322648
-24.12249,50,1079.651152
-1.863098,50,1080.00929
-10.170502,50,1080.366673
-10.48104,50,1080.708258
-15.316041,50,1081.049107
-3.256236,50,1081.366868
-8.138817,50,1081.72847
-15.250977,50,1082.055625
-16.240115,50,1082.397688
-5.147731,50,1082.731277
-5.957324,50,1083.08583
-15.35009,50,1083.464633
-18.030837,50,1083.786679
-3.196116,50,1084.138344
-20.032149,50,1084.485603
-4.861529,50,1084.85073
-20.237394,50,1085.220567
-5.25371,50,1085.575733
-11.518205,50,1085.90534
-18.332843,50,1086.271049
-7.04471,50,1086.621327
-16.809168,50,1086.950446
-21.870726,50,1087.279638
-8.279908,50,1091.966566
-16.212095,50,1092.308625
-21.703314,50,1092.63623
-11.916981,50,1092.97137
-26.806999,50,1093.313628
-6.516089,50,1093.656092
-8.237219,50,1093.984693
-13.575027,50,1094.346
-17.810245,50,1094.674688
-22.747379,50,1095.010355
-25.045175,50,1095.3631
-20.266512,50,1095.697414
-0.999737,50,1096.034984
-15.300656,50,1096.349101
-7.878418,50,1096.690972
-16.286579,50,1097.041265
-24.163124,50,1097.387884
-12.814542,50,1097.723398
-24.404477,50,1098.081769
-11.446225,50,1098.44136
-15.313393,50,1098.794708
-16.941103,50,1099.135424
-4.215915,50,1099.477455
-20.454122,50,1099.810082
-7.338281,50,1100.171224
-13.829521,50,1100.50369
-23.424256,50,1100.859032
-18.8103,50,1101.239187
-17.670034,50,1101.564321
-6.923052,50,1101.904156
-18.179448,50,1102.236702
-23.053674,50,1102.572917
-20.098794,50,1102.919603
-12.207625,50,1103.248217
-6.805917,50,1103.569817
-13.54343,50,1103.877422
-17.696245,50,1104.205336
-9.237431,50,1104.533967
-18.139709,50,1104.875044
-27.152103,50,1105.22337
-17.140208,50,1105.542291
-18.285863,50,1110.198117
-11.443673,50,1110.522902
-9.276697,50,1110.840524
-8.837029,50,1111.180209
-18.975684,50,1111.515062
-17.101519,50,1111.844692
-15.584374,50,1112.179818
-3.617613,50,1112.517478
-5.63076,50,1112.870747
-19.772696,50,1113.210458
-17.759643,50,1113.569795
-10.64345,50,1113.915828
-8.36361,50,1114.236415
-5.54894,50,1114.567556
-11.433454,50,1114.906163
-21.946899,50,1115.253373
-8.689603,50,1115.584977
-9.936316,50,1115.90459
-5.11398,50,1116.238569
-12.634752,50,1116.578951
-12.975678,50,1116.89765
-19.235624,50,1117.227928
-5.713026,50,1117.540006
-19.423131,50,1117.871197
-14.585157,50,1118.205806
-8.086814,50,1118.545419
-22.701757,50,1118.868163
-4.8732,50,1119.205153
-17.52905,50,1119.522794
-24.941145,50,1119.869956
-22.992182,50,1120.203455
-2.55719,50,1120.554111
-12.668188,50,1120.886392
-13.446838,50,1121.204223
-17.360172,50,1121.529101
-4.137301,50,1121.858262
-15.791768,50,1122.200809
-12.009827,50,1122.522193
-23.054134,50,1122.860353
-1.604658,50,1123.213576
-10.394968,50,1123.564114
-19.878339,50,1127.971475
-1.838125,50,1128.309084
-9.824115,50,1128.639739
-7.451307,50,1128.986397
-13.289386,50,1129.329595
-13.117389,50,1129.674881
-13.778731,50,1130.027017
-18.955597,50,1130.357128
-23.101899,50,1130.708616
-15.06264,50,1131.041904
-16.303728,50,1131.390097
-22.996775,50,1131.753606
-3.835227,50,1132.068915
-11.139231,50,1132.409045
-8.705421,50,1132.741273
-15.878548,50,1133.070156
-12.077451,50,1133.393239
-13.631892,50,1133.760141
-22.144418,50,1134.108452
-7.66335,50,1134.439121
-24.848703,50,1134.783109
-14.926959,50,1135.114238
-19.338852,50,1135.446813
-9.030116,50,1135.761509
-4.374448,50,1136.088761
-11.561889,50,1136.439168
-17.161073,50,1136.765755
-21.42274,50,1137.082324
-6.375102,50,1137.427552
-14.277361,50,1137.763229
-20.852268,50,1138.115798
-11.812787,50,1138.451558
-18.195243,50,1138.793074
-6.611165,50,1139.120887
-6.991246,50,1139.456845
-11.695378,50,1139.795738
-19.710939,50,1140.12335
-18.723062,50,1140.474675
-17.876915,50,1140.818483
-9.584444,50,1141.152082
-5.639923,50,1141.489785
-19.028162,50,1145.902787
-17.606712,50,1146.247808
-16.901046,50,1146.573549
-10.69985,50,1146.92194
-26.509489,50,1147.261353
-8.929496,50,1147.591899
-5.265806,50,1147.912439
-12.825494,50,1148.241248
-10.020021,50,1148.579873
-14.621667,50,1148.917583
-14.312196,50,1149.250466
-19.669021,50,1149.613875
-11.122613,50,1149.958512
-21.628963,50,1150.271146
-4.697985,50,1150.603988
-15.691132,50,1150.946845
-8.74944,50,1151.299203
-26.042755,50,1151.640167
-20.376892,50,1151.984324
-13.620888,50,1152.322298
-20.326703,50,1152.656128
-10.688348,50,1152.970759
-8.963159,50,1153.291222
-20.649402,50,1153.644106
-23.856027,50,1153.992767
-10.991066,50,1154.326533
-5.212025,50,1154.668144
-4.04381,50,1154.987571
-6.25093,50,1155.31458
-8.057434,50,1155.664818
-16.331525,50,1156.008186
-18.185522,50,1156.351495
-20.032387,50,1156.670746
-16.684471,50,1157.023698
-17.858035,50,1157.345821
-15.608228,50,1157.682913
-16.128633,50,1158.002158
-6.872501,50,1158.338135
-11.135341,50,1158.677238
-16.839436,50,1159.021801
-13.248702,50,1159.350138
-11.916104,50,1165.160324
-21.544384,50,1165.53478
-14.264444,50,1165.93966
-19.685112,50,1166.306171
-1.095816,50,1166.654512
-6.84772,50,1167.041041
-48.795653,50,1167.394087
-23.367938,50,1167.756753
-13.979275,50,1168.065528
-0.387142,50,1168.432319
-16.400381,50,1168.774493
-12.143811,50,1169.12933
-11.369125,50,1169.509706
-2.515178,50,1169.868468
-21.946096,50,1170.20457
-4.260302,50,1170.546764
-5.261337,50,1170.878366
-3.445108,50,1171.230124
-3.305636,50,1171.567876
-4.452442,50,1171.906116
-2.890152,50,1172.249941
-12.550441,50,1172.586187
-15.291846,50,1172.920397
-16.211052,50,1173.276115
-4.974661,50,1173.606479
-11.889785,50,1173.947077
-7.759635,50,1174.264719
-13.174951,50,1174.587743
-22.87768,50,1174.936921
-22.50446,50,1175.302629
-12.514491,50,1175.650201
-19.261388,50,1175.990627
-9.713851,50,1176.365747
-21.687299,50,1176.703513
-26.735064,50,1177.054372
-15.665136,50,1177.411266
-21.202316,50,1177.767458
-19.31227,50,1178.110576
-11.768373,50,1178.439229
-4.304924,50,1178.804059
-12.83787,50,1179.120652
-19.738407,50,1184.614714
-3.868445,50,1184.982207
-7.528547,50,1185.312574
-13.426013,50,1185.700203
-11.694582,50,1186.083899
-5.2486,50,1186.438286
-2.930664,50,1186.792191
-14.816879,50,1187.140592
-12.741593,50,1187.462927
-13.601373,50,1187.804658
-16.926058,50,1188.144858
-5.05306,50,1188.491452
-12.969346,50,1188.850294
-7.160954,50,1189.188368
-11.038608,50,1189.51449
-11.784862,50,1189.831886
-20.250035,50,1190.175561
-2.927823,50,1190.503064
-23.140563,50,1190.840698
-16.105282,50,1191.196423
-6.728909,50,1191.54811
-16.489283,50,1191.910896
-4.104027,50,1192.249822
-17.792901,50,1192.587942
-12.566307,50,1192.943013
-7.209723,50,1193.279999
-13.003726,50,1193.645332
-16.424946,50,1194.004184
-12.517535,50,1194.355839
-16.698471,50,1194.715617
-12.725127,50,1195.090841
-24.134003,50,1195.490726
-10.192878,50,1195.843282
-6.684298,50,1196.206826
-4.189113,50,1196.59934
-10.934498,50,1196.952589
-17.525719,50,1197.317311
-10.286639,50,1197.674433
-7.329684,50,1198.033141
-13.861541,50,1198.409224
-11.016538,50,1198.740535
-5.018317,50,1205.058798
-20.603277,50,1205.410627
-6.113914,50,1205.789202
-12.312862,50,1206.188602
-5.192188,50,1206.53878
-17.550138,50,1206.90396
-11.803558,50,1207.249645
-17.589233,50,1207.601161
-20.620718,50,1207.944086
-5.628961,50,1208.287647
-12.748055,50,1208.644593
-5.47561,50,1208.985301
-4.017567,50,1209.304682
-21.39786,50,1209.659487
-11.589256,50,1209.992599
-11.64946,50,1210.324896
-7.741715,50,1210.644472
-16.950609,50,1210.983134
-4.693794,50,1211.312835
-10.583545,50,1211.66083
-17.452633,50,1211.993196
-14.454322,50,1212.363067
-7.920748,50,1212.714209
-11.446288,50,1213.054496
-10.472992,50,1213.393517
-12.00873,50,1213.713777
-12.716379,50,1214.056961
-2.240238,50,1214.399236
-11.780641,50,1214.744943
-9.33901,50,1215.087138
-17.676204,50,1215.452544
-11.510929,50,1215.800427
-14.073357,50,1216.117095
-20.839378,50,1216.470544
-24.281067,50,1216.836527
-4.450085,50,1217.179122
-15.275065,50,1217.521848
-4.420643,50,1217.853433
-15.666406,50,1218.194874
-7.093878,50,1218.540083
-24.530188,50,1218.886462
-20.542355,50,1224.404311
-7.046097,50,1224.771515
-12.82909,50,1225.125254
-15.347088,50,1225.464254
-16.317197,50,1225.824164
-5.11324,50,1226.165396
-19.336103,50,1226.519622
-5.398438,50,1226.849964
-14.421238,50,1227.213573
-9.051644,50,1227.57995
-18.778798,50,1227.938828
-24.851949,50,1228.316946
-5.230063,50,1228.660103
-8.812762,50,1228.988699
-21.554882,50,1229.322281
-3.003412,50,1229.665007
-9.544759,50,1230.037591
-19.384991,50,1230.389627
-24.505489,50,1230.758718
-10.732824,50,1231.10229
-7.262528,50,1231.470048
-17.891997,50,1231.83878
-14.13328,50,1232.218901
-19.5425,50,1232.566022
-17.878394,50,1232.912596
-15.186477,50,1233.237209
-7.956138,50,1233.591324
-7.398045,50,1233.928944
-8.448309,50,1234.253062
-8.17201,50,1234.59565
-19.111779,50,1234.933265
-14.218358,50,1235.269261
-5.879378,50,1235.622852
-15.25924,50,1235.94545
-18.560429,50,1236.317188
-6.11485,50,1236.657331
-19.433058,50,1236.992943
-15.655997,50,1237.345862
-26.943251,50,1237.68497
-16.892995,50,1238.034581
-12.70711,50,1238.371689
-10.74696,50,1243.952393
-4.815809,50,1244.298614
-18.034536,50,1244.674763
-11.942563,50,1245.025304
-13.659677,50,1245.39141
-26.124153,50,1245.758317
-23.535305,50,1246.107901
-24.300257,50,1246.461042
-7.763116,50,1246.823688
-15.082346,50,1247.185796
-22.087227,50,1247.548399
-13.76702,50,1247.901519
-16.978233,50,1248.25864
-24.176665,50,1248.602216
-15.100888,50,1248.927809
-8.010473,50,1249.267929
-23.822974,50,1249.623532
-14.378107,50,1249.988666
-15.594375,50,1250.344265
-10.081463,50,1250.678371
-10.276082,50,1251.032984
-10.259394,50,1251.386292
-15.772383,50,1251.741907
-12.748854,50,1252.065118
-4.916959,50,1252.433022
-11.540288,50,1252.784227
-10.504164,50,1253.145887
-6.548561,50,1253.478982
-8.598579,50,1253.80757
-13.173671,50,1254.147174
-15.976314,50,1254.497293
-13.79857,50,1254.836885
-16.965225,50,1255.176014
-14.336679,50,1255.5128
-12.100202,50,1255.864928
-6.899857,50,1256.223517
-5.953559,50,1256.604844
-12.89018,50,1256.984385
-6.772106,50,1257.345504
-19.901637,50,1257.720034
-9.125911,50,1258.084248
-11.287181,50,1264.183383
-12.959187,50,1264.546566
-2.806817,50,1264.906388
-10.889249,50,1265.254377
-18.450954,50,1265.614551
-4.370884,50,1265.969783
-16.596096,50,1266.332458
-12.67365,50,1266.691599
-17.372388,50,1267.067228
-13.721795,50,1267.430868
-15.028082,50,1267.812845
-5.076386,50,1268.219602
-15.189133,50,1268.571198
-16.833851,50,1268.944535
-15.565761,50,1269.315538
-15.42274,50,1269.685923
-2.046328,50,1270.037346
-16.28411,50,1270.395554
-21.647058,50,1270.766245
-7.019714,50,1271.130126
-17.008801,50,1271.487254
-19.969045,50,1271.812929
-16.882314,50,1272.158724
-10.611082,50,1272.507151
-13.856855,50,1272.829757
-13.853852,50,1273.17932
-8.278936,50,1273.543063
-21.930483,50,1273.903779
-20.487638,50,1274.240463
-4.879631,50,1274.599597
-5.09377,50,1274.938186
-17.277544,50,1275.310279
-16.816855,50,1275.672835
-6.590159,50,1276.017107
-3.156684,50,1276.402959
-7.201282,50,1276.755546
-18.941355,50,1277.172046
-26.233625,50,1277.544661
-17.869485,50,1277.897587
-23.526886,50,1278.279031
-11.537597,50,1278.600616
-12.892801,50,1284.996688
-9.01054,50,1285.376754
-5.968331,50,1285.722208
-22.344357,50,1286.098469
-14.729906,50,1286.49527
-14.044367,50,1286.84897
-9.925541,50,1287.192156
-9.320648,50,1287.582968
-7.505466,50,1287.933976
-16.727353,50,1288.316875
-18.168517,50,1288.66459
-17.302071,50,1289.009851
-23.399955,50,1289.370948
-3.00889,50,1289.723121
-11.929124,50,1290.099759
-15.267347,50,1290.476002
-7.674284,50,1290.832851
-13.632562,50,1291.18743
-17.076602,50,1291.538659
-20.299888,50,1291.885244
-2.193786,50,1292.238819
-15.834888,50,1292.591625
-25.897324,50,1292.943068
-8.442254,50,1293.301203
-9.487319,50,1293.641182
-10.572984,50,1294.021151
-4.954036,50,1294.393919
-5.572453,50,1294.760999
-19.403298,50,1295.124667
-12.469856,50,1295.511395
-22.275617,50,1295.88622
-4.243759,50,1296.248633
-12.692647,50,1296.607005
-20.495608,50,1296.957317
-2.109695,50,1297.304528
-10.301477,50,1297.690395
-2.592076,50,1298.040757
-12.684696,50,1298.38849
-10.632438,50,1298.738618
-18.324381,50,1299.127641
-5.346859,50,1299.478041
-16.673334,50,1305.623342
-17.761672,50,1306.003226
-11.758984,50,1306.365111
-4.094081,50,1306.725885
-27.331544,50,1307.099276
-7.796877,50,1307.456008
-12.610002,50,1307.812553
-2.580115,50,1308.142656
-15.116144,50,1308.478296
-23.441382,50,1308.859935
-16.823409,50,1309.242835
-14.502871,50,1309.586049
-5.943914,50,1309.920448
-19.832157,50,1310.277685
-16.996588,50,1310.63586
-3.18407,50,1310.988271
-13.137051,50,1311.3267
-17.386363,50,1311.698616
-15.737133,50,1312.045235
-14.209535,50,1312.374504
-11.241399,50,1312.721844
-16.204596,50,1313.051974
-10.97543,50,1313.401323
-4.156784,50,1313.750747
-5.478452,50,1314.094694
-4.478574,50,1314.434902
-20.476729,50,1314.793267
-4.514252,50,1315.142061
-13.197808,50,1315.496911
-14.871707,50,1315.849601
-23.437257,50,1316.195265
-12.140732,50,1316.545513
-3.13659,50,1316.906745
-13.088424,50,1317.274462
-1.565507,50,1317.634664
-3.118511,50,1317.980078
-6.169708,50,1318.355016
-18.188073,50,1318.711009
-23.838539,50,1319.074405
-6.670366,50,1319.435515
-18.877591,50,1319.798476
-15.712279,50,1326.838094
-12.815921,50,1327.194434
-13.535837,50,1327.614553
-17.071875,50,1327.988154
-8.742714,50,1328.343803
-4.768686,50,1328.708542
-22.540504,50,1329.077878
-12.840502,50,1329.437452
-11.114991,50,1329.761223
-9.577793,50,1330.105824
-5.712044,50,1330.466205
-12.430988,50,1330.814421
-11.252679,50,1331.176161
-17.709479,50,1331.5288
-20.973039,50,1331.868645
-20.727348,50,1332.204243
-7.419008,50,1332.537364
-15.578451,50,1332.862293
-24.409775,50,1333.205632
-3.191738,50,1333.543929
-3.937694,50,1333.877543
-23.527682,50,1334.248759
-20.95644,50,1334.60788
-1.261702,50,1334.960535
-10.571985,50,1335.292639
-13.2477,50,1335.648022
-6.425285,50,1336.029494
-4.905392,50,1336.369107
-4.823886,50,1336.7287
-7.329641,50,1337.083088
-18.066585,50,1337.442899
-25.960739,50,1337.805535
-15.611821,50,1338.155685
-13.106204,50,1338.521833
-21.415967,50,1338.871964
-18.965762,50,1339.212574
-25.241825,50,1339.558341
-22.570167,50,1339.903964
-17.366477,50,1340.243404
-16.279534,50,1340.587821
-3.223488,50,1340.95238
-17.668841,50,1347.817886
-6.834945,50,1348.167519
-22.372485,50,1348.552703
-8.625315,50,1348.94332
-11.160091,50,1349.326579
-5.422793,50,1349.736189
-17.886488,50,1350.102502
-11.835777,50,1350.466498
-15.074533,50,1350.83478
-19.353234,50,1351.194074
-20.273874,50,1351.547117
-16.878542,50,1351.923899
-19.337118,50,1352.28537
-24.442871,50,1352.659312
-11.139608,50,1353.042812
-27.575018,50,1353.400095
-11.235016,50,1353.757445
-6.861018,50,1354.129274
-17.650818,50,1354.479477
-12.271286,50,1354.826669
-19.124086,50,1355.177904
-11.291293,50,1355.550085
-11.875461,50,1355.909872
-3.36348,50,1356.284638
-6.820397,50,1356.658615
-16.966131,50,1357.017318
-18.05606,50,1357.41547
-14.421519,50,1357.780111
-11.656941,50,1358.140762
-7.542327,50,1358.49513
-17.993162,50,1358.878842
-13.5953,50,1359.258693
-22.439256,50,1359.619287
-2.604589,50,1359.973634
-10.45723,50,1360.330477
-7.43097,50,1360.679242
-10.907598,50,1361.033083
-3.770483,50,1361.367847
-14.544228,50,1361.742569
-10.124141,50,1362.092438
-10.131474,50,1362.444084
-14.877284,50,1368.875996
-13.789401,50,1369.239212
-13.50158,50,1369.607546
-3.271038,50,1369.970883
-18.215678,50,1370.340421
-3.610087,50,1370.709366
-17.96287,50,1371.093661
-8.616674,50,1371.47091
-13.053862,50,1371.832574
-10.977917,50,1372.226583
-5.945261,50,1372.585537
-13.051832,50,1372.947358
-23.03952,50,1373.303988
-5.065641,50,1373.653087
-12.317935,50,1374.035223
-15.072422,50,1374.390033
-7.435397,50,1374.743642
-12.82167,50,1375.106887
-19.363659,50,1375.49063
-19.065237,50,1375.870414
-9.901581,50,1376.229047
-14.695358,50,1376.590692
-15.456475,50,1376.984284
-16.77725,50,1377.348762
-5.445446,50,1377.687221
-0.653859,50,1378.050629
-7.226948,50,1378.402612
-12.533639,50,1378.781595
-10.587452,50,1379.138416
-4.90352,50,1379.511556
-17.558432,50,1379.886646
-7.22938,50,1380.264414
-16.74745,50,1380.641001
-5.882248,50,1380.976004
-15.716458,50,1381.336936
-21.468623,50,1381.707665
-9.958824,50,1382.080252
-16.014411,50,1382.424604
-3.136903,50,1382.796207
-26.620828,50,1383.191458
-4.873707,50,1383.556931
-16.528429,50,1389.881341
-8.170189,50,1390.227116
-16.649813,50,1390.592396
-6.848434,50,1390.946223
-16.037406,50,1391.304643
-7.64465,50,1391.644663
-6.602584,50,1392.017594
-24.301733,50,1392.373287
-6.739029,50,1392.742023
-8.251737,50,1393.094004
-9.534027,50,1393.453266
-10.581816,50,1393.805072
-19.016303,50,1394.176787
-14.55634,50,1394.541316
-23.186297,50,1394.917797
-23.377694,50,1395.278605
-16.589056,50,1395.65961
-11.397546,50,1396.028169
-18.103011,50,1396.381142
-5.398044,50,1396.74213
-19.662384,50,1397.100175
-0.889811,50,1397.445625
-14.322859,50,1397.832213
-26.070378,50,1398.205412
-7.413617,50,1398.559474
-0.545801,50,1398.893751
-15.244931,50,1399.271781
-6.097548,50,1399.639454
-3.258497,50,1399.982733
-6.153424,50,1400.347053
-13.741862,50,1400.693135
-3.26764,50,1401.072583
-13.139757,50,1401.456602
-13.811931,50,1401.797437
-13.923377,50,1402.152258
-16.014932,50,1402.524932
-13.174959,50,1402.906206
-25.662303,50,1403.273843
-1.737283,50,1403.641321
-21.352918,50,1403.983715
-9.705457,50,1404.341975
-20.265028,50,1410.607436
-3.450295,50,1410.974015
-11.779029,50,1411.364974
-5.340386,50,1411.745779
-11.082698,50,1412.128109
-12.173547,50,1412.50253
-17.262471,50,1412.862418
-1.592614,50,1413.231438
-20.654707,50,1413.57447
-10.650846,50,1413.937381
-7.38263,50,1414.310545
-16.192427,50,1414.683831
-17.731892,50,1415.032814
-13.322709,50,1415.400945
-13.630194,50,1415.789667
-5.056609,50,1416.141536
-5.320345,50,1416.502784
-11.863751,50,1416.84609
-19.608618,50,1417.208217
-16.740944,50,1417.564507
-12.871794,50,1417.899267
-12.280212,50,1418.247846
-13.240418,50,1418.603361
-15.631319,50,1418.961401
-5.94329,50,1419.328338
-11.433243,50,1419.680934
-24.710058,50,1420.022058
-12.627102,50,1420.363665
-6.403282,50,1420.703801
-15.997822,50,1421.054396
-8.575518,50,1421.378089
-11.253841,50,1421.723775
-13.118803,50,1422.064373
-12.427043,50,1422.408103
-7.893899,50,1422.73929
-22.312484,50,1423.098918
-3.024514,50,1423.462176
-0.903313,50,1423.819381
-26.241652,50,1424.160997
-16.723626,50,1424.501146
-4.977992,50,1424.852235
-9.468669,50,1430.692586
-4.718482,50,1431.083681
-13.828491,50,1431.440138
-14.702862,50,1431.815061
-16.050118,50,1432.162176
-13.485263,50,1432.522663
-19.664277,50,1432.892104
-16.459851,50,1433.239377
-15.205288,50,1433.625302
-16.987105,50,1434.013456
-12.715067,50,1434.349874
-13.448695,50,1434.722726
-15.314511,50,1435.083879
-9.28398,50,1435.472888
-19.144875,50,1435.829571
-14.874371,50,1436.198373
-8.942584,50,1436.586166
-4.36665,50,1436.95989
-17.873281,50,1437.38107
-19.227423,50,1437.787363
-19.186487,50,1438.17403
-4.251225,50,1438.548174
-21.627869,50,1438.896954
